Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Dispute_Status_for_Publication,Name_of_Associated_Covered_Device_or_Medical_Supply1,Name_of_Associated_Covered_Drug_or_Biological1,Physician_Specialty
Merck Sharp & Dohme Corporation,No,,MK 0822,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecology
"RTI Surgical, Inc.",No,Aspect Cervical Plate - Aspect II,,Other Service Providers|Specialist
Stryker Corporation,No,NEURO,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Vascular Neurology
Novartis Pharmaceuticals Corporation,No,,FANAPT,Allopathic & Osteopathic Physicians|Emergency Medicine
"Seattle Genetics, Inc.",No,,SGN35,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology & Clinical Pathology
Ethicon Inc.,No,Thermachoice,,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology
GE Healthcare,No,ULTRASOUND,,Allopathic & Osteopathic Physicians|Surgery|Surgical Oncology
Gilead Sciences Inc,No,,Letairis,Allopathic & Osteopathic Physicians|Ophthalmology
"Janssen Biotech, Inc.",No,,Remicade,Allopathic & Osteopathic Physicians|Colon & Rectal Surgery
Novo Nordisk Inc,No,,Levemir,Allopathic & Osteopathic Physicians|Otolaryngology
"LILLY USA, LLC",No,,,Allopathic & Osteopathic Physicians|Family Medicine
"Alkermes, Inc.",No,,Vivitrol,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurodevelopmental Disabilities
Bayer HealthCare Pharmaceuticals Inc.,No,,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology
Boston Scientific Corporation,No,BRONCHIAL THERMOPLASTY,,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery)
"Medtronic Vascular, Inc.",No,Aortic Stent Grafts,,Allopathic & Osteopathic Physicians|Internal Medicine
ViiV Healthcare Company,No,,TIVICAY,Allopathic & Osteopathic Physicians|Internal Medicine
"Roche Molecular Systems, Inc.",No,MD-Genomics and Oncology,,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology & Clinical Pathology
Philips Electronics North America Corporation,No,Ultrasound,,Other Service Providers|Specialist
"Smith & Nephew, Inc.",No,"Trauma Plates, Screws, and Nails",,Behavioral Health & Social Service Providers|Clinical Neuropsychologist
"Horizon Pharma USA, Inc.",No,,DUEXIS-800mg Ibuprofen- 26.6mg Famotidine,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Sports Medicine
KADMON PHARMACEUTICALS LLC,No,,Ribapak-Ribasphere Tablets,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Foot and Ankle Surgery
"MAQUET Cardiovascular U.S. Sales, L.L.C.",No,On-Pump Cardiac Surgery,,Allopathic & Osteopathic Physicians|Internal Medicine
US Endoscopy,No,Hex Snare,,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology
"Takeda Development Center Americas, Inc.",No,,Rifampin,Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology
Baxter Healthcare,No,,BioTherapeutics - GAMMAGARD-KIOVIG,Allopathic & Osteopathic Physicians|Otolaryngology|Pediatric Otolaryngology
"KCI USA, Inc",No,VAC Therapy,,Allopathic & Osteopathic Physicians|Colon & Rectal Surgery
Mylan Specialty L.P.,No,,EpiPen,Nursing Service Related Providers|Nurse's Aide
Warner Chilcott LLC,No,,ASACOL HD,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
Cook Incorporated,No,PI - Embolization,,Allopathic & Osteopathic Physicians|Pediatrics|Neonatal-Perinatal Medicine
DePuy Synthes Sales Inc.,No,Tissue Management,,Allopathic & Osteopathic Physicians|Anesthesiology
"Salix Pharmaceuticals, Ltd",No,,FULYZAQ,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease
Novartis Pharmaceuticals Corporation,No,,XOLAIR,Allopathic & Osteopathic Physicians|Otolaryngology|Otolaryngic Allergy
ZOLL Lifecor Corporation,No,LifeVest,,Allopathic & Osteopathic Physicians|Emergency Medicine|Emergency Medical Services
Amgen Inc.,No,,Neulasta,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology
"UCB, Inc.",No,,Neupro,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurodevelopmental Disabilities
Genzyme Corporation,No,,LUMIZYME,Allopathic & Osteopathic Physicians|Pain Medicine|Pain Medicine
Gilead Sciences Inc,No,,Truvada,
Amgen Inc.,No,,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry
"Siemens Medical Solutions USA, Inc.",No,SY - Image and Knowledge Management,,
"KONAN MEDICAL USA, INC.",No,,,Eye and Vision Services Providers|Optometrist
LEICA MICROSYSTEMS INC.,No,,,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology & Clinical Pathology
Johnson & Johnson Health Care Systems Inc.,No,,OLYSIO,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology
ArthroCare Corporation,No,ENT Sinus,,Allopathic & Osteopathic Physicians|Ophthalmology
"E.R. Squibb & Sons, L.L.C.",No,,SUSTIVA,Eye and Vision Services Providers|Optometrist
"Janssen Scientific Affairs, LLC",No,,Stelara,Allopathic & Osteopathic Physicians|Dermatology|Procedural Dermatology
Boston Scientific Corporation,No,STRUCTURAL HEART,,Other Service Providers|Specialist
Septodont Inc.,No,,ORAVERSE,Dental Providers|Dentist|Pediatric Dentistry
"SI-BONE, Inc.",No,iFuse Implant,,Other Service Providers|Specialist
Pfizer Inc.,No,,ZYVOX,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology
Boston Scientific Corporation,No,PULMONARY,,Allopathic & Osteopathic Physicians|Internal Medicine|Critical Care Medicine
Daiichi Sankyo Inc.,No,,Benicar,Allopathic & Osteopathic Physicians|Internal Medicine|Critical Care Medicine
"Tosoh Bioscience, Inc.",No,,,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Endocrinology
SANOFI-AVENTIS U.S. LLC,No,,APIDRA,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Surgery of the Spine
SANOFI-AVENTIS U.S. LLC,No,,ZALTRAP,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology
"FOREST PHARMACEUTICALS, INC.",No,,BYSTOLIC,Allopathic & Osteopathic Physicians|Family Medicine|Hospice and Palliative Medicine
Biogen Idec Inc.,No,,AVONEX,
"MedImmune, LLC",No,,SYNAGIS,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology
Novartis Pharmaceuticals Corporation,No,,AFINITOR,Allopathic & Osteopathic Physicians|Ophthalmology
American Medical Systems Inc.,No,AMS 700 Series,,Allopathic & Osteopathic Physicians|Internal Medicine|Geriatric Medicine
"C. R. Bard, Inc. & Subsidiaries",No,Urology,,Allopathic & Osteopathic Physicians|Radiology|Radiation Oncology
Allergan Inc.,No,,ALPHAGAN P,Allopathic & Osteopathic Physicians|Plastic Surgery
Sunovion Pharmaceuticals Inc.,No,,Latuda,Allopathic & Osteopathic Physicians|Internal Medicine|Addiction Medicine
Merck Sharp & Dohme Corporation,No,,GARDASIL,Other Service Providers|Legal Medicine
Merck Sharp & Dohme Corporation,No,,COSOPT,Allopathic & Osteopathic Physicians|Ophthalmology
Pfizer Limited,No,,,
Mylan Specialty L.P.,No,,Ultiva,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology & Clinical Pathology
"NuVasive, Inc.",No,Biologics,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Sports Medicine
"Tornier, Inc.",No,DEV-BioFiber Bioresorb Suture,,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot & Ankle Surgery
"DJO Global, Inc.",No,Orthoses  Off-The-Shelf,,Allopathic & Osteopathic Physicians|Surgery|Plastic and Reconstructive Surgery
OrthoPediatrics Corp.,No,Prod Dev: Trauma & Deformity,Prod Dev: Trauma & Deformity,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Surgery of the Spine
"Otsuka America Pharmaceutical, Inc.",No,,ABILIFY MAINTENA,Other Service Providers|Specialist
Integra LifeSciences Corporation,No,Spine-Minimally Invasive,,Allopathic & Osteopathic Physicians|Neurological Surgery
CSL Behring,No,,Kcentra Beriplex,Allopathic & Osteopathic Physicians|Pediatrics
"Calvary Spine Products, LLC",No,,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
"Janssen Biotech, Inc.",No,,Prezista,Allopathic & Osteopathic Physicians|Surgery
Covidien Sales LLC,No,Ablation,,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery
"Vertical Pharmaceuticals, LLC",No,,Lorzone,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease
Olympus Corporation of the Americas,No,Endoscopy Products,,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology & Clinical Pathology
Novartis Pharmaceuticals Corporation,No,,TYZEKA,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease
"FOREST PHARMACEUTICALS, INC.",No,,TEFLARO,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation|Sports Medicine
Shire US Holdings,No,,VYVANSE,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Infectious Diseases
Covidien LP,No,Interventional Lung Solutions,,Other Service Providers|Specialist
"Tornier, Inc.",No,UE - Bio-RSA,UE - Bio-RSA,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Sports Medicine
"Cardinal Health 200, LLC",No,PICO SINGLE USE NEGATIVE PRESSURE WOUND THERAPY SYSTEM,,Allopathic & Osteopathic Physicians|Family Medicine
"Acclarent, Inc",No,Rhinology,,Chiropractic Providers|Chiropractor
Nucletron B.V.,No,Elekta Brachytherapy,,Allopathic & Osteopathic Physicians|Radiology|Radiation Oncology
"IQuum, Inc.",No,MD-Point of Care,,
"D4D Technologies, LLC",No,,,
"Medtronic MiniMed, Inc.",No,Insulin pump,,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease
HOLOGIC INC,No,Thinprep,,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecology
"Smith & Nephew, Inc.",No,HP - Other,,Allopathic & Osteopathic Physicians|Emergency Medicine|Emergency Medical Services
"St. Jude Medical, Inc.",No,Neuro-Chronic Pain,,Allopathic & Osteopathic Physicians|Neuromusculoskeletal Medicine & OMM
Pfizer Inc.,No,,SOMAVERT,Allopathic & Osteopathic Physicians|Surgery
Covidien LP,No,Thrombectomy,,Allopathic & Osteopathic Physicians|Radiology|Body Imaging
