seqid,date_of_stop,time_of_stop,agency,subagency,description,location,latitude,longitude,accident,belts,personal_injury,property_damage,fatal,commercial_license,hazmat,commercial_vehicle,alcohol,work_zone,search_conducted,search_disposition,search_outcome,search_reason,search_reason_for_stop,search_type,search_arrest_reason,state,vehicletype,year,make,model,color,charge,article,contributed_to_accident,race,gender,driver_city,driver_state,dl_state,arrest_type,geolocation
3e0be7e3-40a1-4cf8-b2b0-ef6ea235843f,06/27/2019,08:22:00,MCP,"4th District, Wheaton",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,NEW HAMPSHIRE @ EDNOR,39.136385,-76.99380500000001,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-1124.2(d2),,,MD,02 - Automobile,2019.0,HYUN,TK,GRAY,21-1124.2(d2),Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.136385, -76.993805)"
a6086d4c-63f4-4c86-b63a-30fff4b3a848,11/04/2016,08:47:00,MCP,"4th District, Wheaton",EXCEEDING HIGHWAY WORK ZONE SPEED LIMIT,SB GEORGIA AVE AT URBANA DRIVE LA3,39.0612783333333,-77.0528883333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,05 - Light Duty Truck,2013.0,NISSAN,FRONTIER,SILVER,21-802.1,Transportation Article,False,BLACK,M,BURTONSVILLE,MD,MD,Q - Marked Laser,"(39.0612783333333, -77.0528883333333)"
e8a84c37-7797-4d54-8d75-e62ead6f077f,09/13/2016,12:41:00,MCP,"1st District, Rockville",DRIVING W/O CURRENT TAGS,149 ROLLINS AVE,39.05878666666671,-77.1243333333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,13-411(d),,,MD,02 - Automobile,2013.0,HONDA,4S,GRAY,13-411(d),Transportation Article,False,WHITE,M,CLARKSBURG,MD,MD,A - Marked Patrol,"(39.0587866666667, -77.1243333333333)"
9b916b15-17bc-4d62-ad65-ac98311e0ad9,02/01/2019,17:56:00,MCP,"3rd District, Silver Spring",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,COLESVILLE RD/ GEORGIA AVE,38.995470000000005,-77.0280483333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,VA,02 - Automobile,2017.0,TOYOTA,4D,SILVER,13-409(b),Transportation Article,False,OTHER,M,ROCKVILLE,MD,MD,A - Marked Patrol,"(38.99547, -77.0280483333333)"
dfc8a30a-3c4c-4a0a-a5b4-82f189c3141f,10/04/2018,18:03:00,MCP,"4th District, Wheaton",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,GOOD HOPE ROAD AND WINDMILL LANE,39.10025,-76.986385,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-201(a1),,,MD,02 - Automobile,2012.0,TOYOTA,HIGHLANDER,GRAY,13-411(d),Transportation Article,False,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.10025, -76.986385)"
01086b18-81b1-4085-a8d5-4e9d103b3959,09/16/2018,00:39:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,270/MVA,39.1577833333333,-77.2178666666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2013.0,TOYOTA,PRIUS,ORANGE,13-409(b),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.1577833333333, -77.2178666666667)"
21e22853-3483-4cb9-9837-a1836257934f,10/08/2014,07:37:00,MCP,"2nd District, Bethesda",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,LEXINGTON ST/FARRAGUT,39.0320233333333,-77.0725616666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-201(a1),,,MD,02 - Automobile,2008.0,HOND,4S,SILVER,21-201(a1),Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0320233333333, -77.0725616666667)"
de6fbdfa-1d6d-4ed8-a573-5a90f92d8ee4,01/23/2018,22:17:00,MCP,"2nd District, Bethesda",FAILURE OF DR. TO MAKE LANE CHANGE TO AVAIL. LANE NOT IMMED. ADJ. TO STOPPED EMERG VEH,SB ROCKVILLE PIKE / I495,39.0160216666667,-77.10068000000001,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-405(e1),,,MD,02 - Automobile,2009.0,HONDA,PILOT,SILVER,21-405(e1),Transportation Article,False,WHITE,F,CHEVY CHASE,MD,MD,A - Marked Patrol,"(39.0160216666667, -77.10068)"
b674ed1c-d4ad-4b37-a04e-848d904527c1,10/02/2018,23:01:00,MCP,"4th District, Wheaton","FAILURE OF DR. TO MAKE LANE CH. TO AVAIL. LANE NOT IMMED. ADJ TO STOPPED, STANDING, PARKED VEH.",RANDOLPH ROAD / HAWKESBURY LANE,39.066413333333294,-77.02066500000001,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-405(e2I),,,MD,02 - Automobile,2013.0,ACURA,ILX,SILVER,21-405(e2I),Transportation Article,False,BLACK,M,BELTSVILLE,MD,MD,A - Marked Patrol,"(39.0664133333333, -77.020665)"
e88329e7-3f82-4276-a181-303f2f039e24,02/22/2014,20:45:00,MCP,"4th District, Wheaton",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,GEORGIA @ BEL PRE,39.096503333333295,-77.078475,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,1993.0,OLDS,4S,MAROON,13-401(h),Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.0965033333333, -77.078475)"
815c94a9-651c-436c-bde8-fbba90ff20f5,07/25/2013,23:08:00,MCP,"1st District, Rockville",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,FISHER AVE/ELGIN RD,39.1455976,-77.4165994666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,13-401(h),,,MD,05 - Light Duty Truck,2007.0,DODG,TK,WHITE,13-401(h),Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.1455976, -77.4165994666667)"
7d0b59da-0b56-4d20-ab11-bbe908bf7a63,04/10/2019,18:44:00,MCP,"4th District, Wheaton",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,GRANDVIEW AVE / BLUERIDGE AVE,0.0,0.0,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-1124.2(d2),,,MD,02 - Automobile,2010.0,HYNDAI,ACCENT,GRAY,21-1124.2(d2),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(0.0, 0.0)"
387bd0a5-0c3f-4130-824c-4d4ec77dccfb,06/15/2018,21:13:00,MCP,"3rd District, Silver Spring",FAILURE TO ATTACH VEHICLE REGISTRATION PLATES AT FRONT AND REAR,MOTEL 6,39.146755,-77.2190366666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2003.0,FORD,MUSTANG,RED,13-411(a),Transportation Article,False,BLACK,M,DAMASCUS,MD,MD,A - Marked Patrol,"(39.146755, -77.2190366666667)"
a9dfa162-b793-45c1-a6a0-4320d23ff255,11/08/2016,09:39:00,MCP,"4th District, Wheaton",EXCEEDING THE POSTED SPEED LIMIT OF 45 MPH,NORBECK RD / NORWOOD RD,39.1185866666667,-77.02228000000001,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-801.1,,,MD,02 - Automobile,2013.0,CHEV,2S,BLACK,21-801.1,Transportation Article,False,ASIAN,M,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.1185866666667, -77.02228)"
73911bcf-e55d-40fe-95c0-445bd1df0831,01/01/2016,20:15:00,MCP,"1st District, Rockville",VEH. FAILURE TO DISPLAY & REFLECT AMBER COLOR LIGHT ON LAMPS & REFLECTORS AS REQ.,RANDOLPH RD @ DEWEY,39.05301166666671,-77.0891083333333,No,No,No,No,No,Yes,No,No,No,No,No,,Warning,,13-410(e2),,,MD,02 - Automobile,2002.0,NISS,TK,TAN,22-209(a),Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,B - Unmarked Patrol,"(39.0530116666667, -77.0891083333333)"
9ef58107-a9c6-4820-a9be-ad72b0980682,06/27/2014,00:01:00,MCP,"2nd District, Bethesda",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,WILSON LN AT WHITTIER BLVD,38.98827166666671,-77.1272116666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-301(a),,,VA,02 - Automobile,2008.0,TOYOTA,PRIUS,GOLD,21-201(a1),Transportation Article,False,WHITE,M,RESTON,VA,VA,A - Marked Patrol,"(38.9882716666667, -77.1272116666667)"
9deb7d11-df41-4ee3-902d-cf8e197ce02a,03/25/2019,21:37:00,MCP,"2nd District, Bethesda",DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY 52 IN 35,RIVER RD AND ROYAL DOMINION,38.9902116666667,-77.1522933333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2013.0,DODGE,CARAVAN,BLACK,21-801(a),Transportation Article,False,OTHER,M,BETHESDA,MD,MD,Q - Marked Laser,"(38.9902116666667, -77.1522933333333)"
6ee92fb1-65f5-418c-91a1-b04b06f39b96,05/17/2016,22:34:00,MCP,"4th District, Wheaton",MOTOR VEH.  W/O REQUIRED STOP LAMPS EQUIPMENT,RANDOLPH RD / COLIE DR,39.057455,-77.07968833333331,No,No,No,No,No,No,No,No,No,No,No,,Warning,,22-206(a),,,MD,02 - Automobile,2001.0,TOYT,4S,RED,22-206(a),Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.057455, -77.0796883333333)"
8192a9b9-4193-443e-bb74-9a2a950743e6,07/26/2017,08:58:00,MCP,"2nd District, Bethesda",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,OLD GEORGETOWN RD@ DEMOCRACY BLVD,39.023805,-77.124705,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2006.0,HYUN,4S,GRAY,21-1124.2(d2),Transportation Article,False,WHITE,F,POTOMAC,MD,MD,A - Marked Patrol,"(39.023805, -77.124705)"
7a2aed8c-51e1-4e9f-b48f-5dade167400e,03/16/2015,16:50:00,MCP,"2nd District, Bethesda",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,KENT ST ON KENSINGTON PKWY SB,39.022405,-77.07042,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-201(a1),,,MD,02 - Automobile,2013.0,BMW,535I,BLACK,21-201(a1),Transportation Article,False,WHITE,M,KENSINGTON,MD,MD,A - Marked Patrol,"(39.022405, -77.07042)"
b6d74ac1-df93-473f-9724-a2a21a71b4d0,10/15/2016,23:34:00,MCP,"2nd District, Bethesda","FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS, ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND",WOODMONT AVE / CORDELL AVE,38.9906516666667,-77.09655500000001,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,01 - Motorcycle,2015.0,NISS,ROGUE,TAN,22-201.1,Transportation Article,False,WHITE,F,ROCKVILLE,MD,MD,A - Marked Patrol,"(38.9906516666667, -77.096555)"
05939fd5-d507-4319-a881-1e3f923aa21d,05/22/2012,18:08:00,MCP,"1st District, Rockville",EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,PARKLAWN DR/WILKINS AVE,39.0564715666667,-77.10917085,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2012.0,HONDA,ODYSSEY,RED,21-801.1,Transportation Article,False,OTHER,F,ROCKVILLE,MD,MD,Q - Marked Laser,"(39.0564715666667, -77.10917085)"
9a3cc944-772c-4489-bb27-8d2029638971,08/18/2015,22:58:00,MCP,"5th District, Germantown",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,355 NORTHBOUND @ PLUMMER DR,39.172270000000005,-77.2362783333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,65*,,,MD,02 - Automobile,2000.0,DODGE,CARAVAN,GREEN,13-409(b),Transportation Article,False,BLACK,F,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.17227, -77.2362783333333)"
2ee9cf95-2f56-4075-a858-4cd2b0b53798,05/21/2014,09:43:00,MCP,"6th District, Gaithersburg / Montgomery Village",FAILURE OF LICENSEE TO NOTIFY ADMINISTRATION OF CHANGE OF ADDRESS WITHIN 30 DAYS,355 S/B & PEONY DR,39.136415,-77.1926733333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,22-412.3(b),,,MD,02 - Automobile,2007.0,FORD,FUSION,BLACK,16-116(a),Transportation Article,False,BLACK,F,ROCKVILLE,MD,MD,A - Marked Patrol,"(39.136415, -77.1926733333333)"
2bdab473-41a5-4be6-8831-349af41e1a59,06/03/2016,22:38:00,MCP,"4th District, Wheaton",FAILURE OF DR. TO MAKE LANE CHANGE TO AVAIL. LANE NOT IMMED. ADJ. TO STOPPED EMERG. VEH,NB GEORGIA AVE @ ATLANTA DR,39.068068333333294,-77.06084,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-405(e1),,,MD,02 - Automobile,2012.0,HYUNDAI,ACCENT,SILVER,21-405(e1),Transportation Article,False,WHITE,M,OLNEY,MD,MD,A - Marked Patrol,"(39.0680683333333, -77.06084)"
15c32320-8f94-4d64-955d-14ec975597f4,01/05/2016,18:53:00,MCP,"1st District, Rockville",DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,DARNESTOWN RD /  DUFIEF DR,39.10563666666671,-77.23214499999999,No,No,No,No,No,No,No,No,No,No,No,,Warning,,13-411(f),,,MD,02 - Automobile,2006.0,HONDA,ACCORD,GREEN,13-411(f),Transportation Article,False,BLACK,F,NORTH POTOMAC,MD,MD,A - Marked Patrol,"(39.1056366666667, -77.232145)"
497530e1-9cbe-4a1d-ac48-7b800ac9ee54,08/22/2018,08:16:00,MCP,"4th District, Wheaton",DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY,1131 UNIVERSITY BLVD W,39.03414166666671,-77.02434000000001,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-801(a),,,GA,02 - Automobile,2000.0,CHEVROLET,IMPALA,BLUE,21-801(a),Transportation Article,False,BLACK,M,ATLANTA,GA,GA,A - Marked Patrol,"(39.0341416666667, -77.02434)"
e42cb43d-57b9-4f7b-a153-852b830c41b3,04/04/2012,21:20:00,MCP,Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,N. WASHINGTON ST/RT 355,39.0887880666667,-77.1537901833333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2002.0,CADILLAC,DEVILLE,SILVER,21-801.1,Transportation Article,False,WHITE,F,POTOMAC,MD,MD,A - Marked Patrol,"(39.0887880666667, -77.1537901833333)"
fc371efd-5d53-47eb-92ac-7be6fdf5e259,10/01/2018,12:59:00,MCP,"4th District, Wheaton",DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,EAST WEST HIGHWAY AND GLENGALEN LA,38.9913283333333,-77.0693833333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-801.1,,,MD,02 - Automobile,2011.0,JEEP,WRANG,RED,13-411(f),Transportation Article,False,BLACK,M,BETHESDA,MD,MD,A - Marked Patrol,"(38.9913283333333, -77.0693833333333)"
56c1ce2e-b35b-47ee-9617-e8720c5077c7,08/30/2018,23:08:00,MCP,"2nd District, Bethesda",FAILURE OF DR. TO MAKE LANE CHANGE TO AVAIL. LANE NOT IMMED. ADJ. TO STOPPED EMERG. VEH,CONNECTICUT AVE AT DUNLOP ST,38.989345,-77.0772416666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-405(e1),,,MD,02 - Automobile,2003.0,HONDA,CIVIC,WHITE,21-405(e1),Transportation Article,False,BLACK,M,RIVERDALE,MD,MD,A - Marked Patrol,"(38.989345, -77.0772416666667)"
170b9593-4bb4-49c7-830d-fbb5430d820b,04/09/2019,23:34:00,MCP,"3rd District, Silver Spring",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,UNIVERSITY BLVD / INWOOD AVE,39.037403333333295,-77.03994499999999,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-201(a1),,,MD,02 - Automobile,2011.0,TOYOTA,COROLLA,BLUE,13-409(b),Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0374033333333, -77.039945)"
0458a952-da49-41db-a928-3702fd960fea,06/10/2014,11:29:00,MCP,"4th District, Wheaton",FAILURE TO DISPLAY TAB ON PLATES OF VEH. AS REQUIRED BY ADM.,SB CONNECTICUT AVE / DELANO ST,39.0561816666667,-77.0740016666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,13-410(e2),,,MD,02 - Automobile,2007.0,MERZ BENZ,C280 4S,SILVER,13-410(e2),Transportation Article,False,WHITE,M,SILVER SPRING,MD,FL,A - Marked Patrol,"(39.0561816666667, -77.0740016666667)"
587de2bc-c30a-437b-adda-037f9bc417d8,04/05/2012,01:59:00,MCP,"3rd District, Silver Spring",WILLFULLY DRIVING MOTOR VEH. AT SLOW SPEED IMPEDING NORMAL AND REASONABLE TRAFFIC MOVEMENT,COLUMBIA PIKE / LOCKWOOD DR,39.032366,-77.0033121666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2012.0,VOLK,4D,BLACK,21-804(a),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.032366, -77.0033121666667)"
c44f854e-2ddf-4413-b44d-e2c09219fec9,08/10/2015,23:43:00,MCP,"1st District, Rockville","FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS, ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND",SHADY GROVE RD/CHINKAPIN DR,39.086675,-77.2124516666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,22-201.1,,,MD,02 - Automobile,2011.0,NISS,ROGUE,BLACK,22-201.1,Transportation Article,False,NATIVE AMERICAN,M,NORTH POTOMAC,MD,MD,A - Marked Patrol,"(39.086675, -77.2124516666667)"
9d1343f1-89b3-45fa-984a-bed720b7d1f8,11/03/2014,14:03:00,MCP,"2nd District, Bethesda",DRIVING ON HWY. WITH OBSTRUCTED WINDSHIELD VIEW,9400 RIVER RD,39.006628333333296,-77.1909783333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-801(a),,,MD,02 - Automobile,2008.0,HONDA,ACCORD,GRAY,21-1104(c),Transportation Article,False,HISPANIC,M,POTOMAC,MD,MD,A - Marked Patrol,"(39.0066283333333, -77.1909783333333)"
37cf0a06-e537-484c-b0f8-1969a71010db,08/26/2014,12:16:00,MCP,"1st District, Rockville",DRIVING VEH. ON HWY. WITH UNPAID REGISTRATION FEE,SHADY GROVE RD @ RT370,39.1312416666667,-77.1609083333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,13-411(d),,,MD,02 - Automobile,2010.0,HONDA,ACCORD,GRAY,13-401(d),Transportation Article,False,WHITE,F,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.1312416666667, -77.1609083333333)"
530a36eb-0f40-4bab-864d-ea6b5e9aea1f,11/05/2015,16:14:00,MCP,"5th District, Germantown",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,SENECA MEDOWS & OBSERVATION,39.19858,-77.2535733333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-201(a1),,,MD,02 - Automobile,2005.0,BMW,4S,SILVER,21-201(a1),Transportation Article,False,WHITE,M,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.19858, -77.2535733333333)"
f237af16-eb59-4006-90db-6155e53fdd8b,07/18/2017,14:40:00,MCP,"6th District, Gaithersburg / Montgomery Village",EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,MVA N/B @ RUSSELL AVE,39.1566233333333,-77.20564,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2011.0,HONDA,ACCORD,SILVER,21-801.1,Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,Q - Marked Laser,"(39.1566233333333, -77.20564)"
6371817d-5c5d-4d25-8f73-a2e62ee9d941,05/19/2015,07:45:00,MCP,"4th District, Wheaton",PASSENGER AGE 16 OR MORE IN OUTBOARD FRONT SEAT OF MOTOR VEHICLE WITHOUT SEATBELT RESTRAINT,GEORGIA AVE AT SHOREFIELD RD,39.150406666666704,-77.0668333333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,DC,03 - Station Wagon,1991.0,HONDA,ACCORD,MAROON,22-412.3(c2),Transportation Article,False,BLACK,F,WASHINGTON,DC,MD,A - Marked Patrol,"(39.1504066666667, -77.0668333333333)"
74815a8f-ccf0-4733-9ebb-afe4720457fc,05/14/2015,09:52:00,MCP,"2nd District, Bethesda",DRIVER FAILURE TO STOP AT STOP SIGN LINE,CRYSTAL ROCK/ WATERS LANDING,39.1965333333333,-77.2734283333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-707(a),,,MD,02 - Automobile,2006.0,JEEP,LIBERTY,BLUE,21-707(a),Transportation Article,False,BLACK,F,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.1965333333333, -77.2734283333333)"
77c1ade1-d992-4940-bfb6-3184fefbe194,08/12/2016,09:20:00,MCP,"4th District, Wheaton",EXCEEDING THE POSTED SPEED LIMIT OF 60 MPH,WB RT 200 / LAYHILL RD,39.1131183333333,-77.060865,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2008.0,NISSAN,XTERRA,BLACK,21-801.1,Transportation Article,False,OTHER,F,GERMANTOWN,MD,MD,Q - Marked Laser,"(39.1131183333333, -77.060865)"
9eb46f89-266d-4d52-a4c0-b2b0865cc01d,04/11/2016,23:44:00,MCP,Headquarters and Special Operations,FAILURE OF LICENSEE TO NOTIFY ADMINISTRATION OF CHANGE OF ADDRESS WITHIN 30 DAYS,TOWER OAKS BLVD & I 270,39.05587666666671,-77.15057,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-204(d),,,MD,05 - Light Duty Truck,2007.0,NISSAN,FRONTIER,SILVER,16-116(a),Transportation Article,False,HISPANIC,M,PLANTATION,FL,FL,A - Marked Patrol,"(39.0558766666667, -77.15057)"
ff4d5bcb-7e9f-4e98-adb6-0fa502c8ca08,03/03/2017,17:01:00,MCP,"6th District, Gaithersburg / Montgomery Village",EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,WOODFIELD RD / EMORY GROVE RD,39.1527016666667,-77.17170166666669,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2015.0,HONDA,CIVIC,WHITE,21-801.1,Transportation Article,False,BLACK,F,GAITHERSBURG,MD,MD,Q - Marked Laser,"(39.1527016666667, -77.1717016666667)"
f31b7993-fd75-4a2c-9b73-a9d32642f013,12/07/2012,15:15:00,MCP,"3rd District, Silver Spring",DRIVER FAILING TO MAKE LEFT TURN FROM LEFT TURN LANE,BROADBIRCH DR @ TECH RD,39.0569896666667,-76.9675130333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,DC,02 - Automobile,2005.0,LINCOLN,TOWNCAR,"BLUE, LIGHT",21-309(i),Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0569896666667, -76.9675130333333)"
ce03784c-7e0c-4e73-9ef4-acb39b539426,05/15/2019,20:55:00,MCP,"6th District, Gaithersburg / Montgomery Village",SMOKING LIGHTED TOBACCO PRODUCTS IN TRANSIT FACILITY,9650 LOST KNIFE RD (TRANSIT CENTER),39.15289716666671,-77.1992415,No,No,No,No,No,No,No,No,No,No,No,,Warning,,7-705(b2),,,XX,29 - Unknown,,,,,7-705(b2),Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.1528971666667, -77.1992415)"
a6bb5806-383d-462d-bb36-7fb3a27507ed,11/19/2012,07:07:00,MCP,"6th District, Gaithersburg / Montgomery Village",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,WATKINS MILL RD N/B & MILL STREAM DR W/B,39.18200481666671,-77.2114400333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2006.0,NISS,ALTIMA,BLACK,21-201(a1),Transportation Article,False,OTHER,F,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.1820048166667, -77.2114400333333)"
9f5bd8ef-58bb-4a3f-b6fc-dc185481a813,02/20/2016,17:10:00,MCP,"1st District, Rockville",EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,EAST GUDE DR @ CALHOUN PLACE,39.10655,-77.1480916666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2009.0,HONDA,ACCORD,SILVER,21-801.1,Transportation Article,False,OTHER,M,SILVER SPRING,MD,MD,Q - Marked Laser,"(39.10655, -77.1480916666667)"
a12cc2e7-5ffa-42ec-b3c2-900d09f304b7,08/04/2013,22:51:00,MCP,"1st District, Rockville",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,W/B GUDE DR AND 355,39.1073792166667,-77.15896846666669,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2001.0,PLYM,4S,BLUE,21-201(a1),Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.1073792166667, -77.1589684666667)"
9a835f24-3ee3-47da-a9f7-611768df2dd2,10/20/2017,16:24:00,MCP,"2nd District, Bethesda",EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,"3400 UNIVERSITY BLVD, W",39.034309,-77.07183683333331,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2004.0,HONDA,CIVIC,GOLD,21-801.1,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,Q - Marked Laser,"(39.034309, -77.0718368333333)"
b9305d4f-f5a0-481b-9f5e-3e4d6f4d9eca,06/25/2012,21:46:00,MCP,"4th District, Wheaton",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,HILLCREST AVE AND GEORGIA AVE,39.1541014,-77.0671959666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,WA,02 - Automobile,2011.0,NISSAN,SENTRA,MAROON,21-201(a1),Transportation Article,False,WHITE,M,BOWIE,MD,MD,A - Marked Patrol,"(39.1541014, -77.0671959666667)"
f19eac83-cf49-47ba-bcaf-ecf6966d1d1e,01/30/2013,12:08:00,MCP,"3rd District, Silver Spring",EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,WB RT.198 @ SANTINI ROAD,39.10709075,-76.9398770833333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2003.0,TOYOTA,4DR,BEIGE,21-801.1,Transportation Article,False,BLACK,M,BURTONSVILLE,MD,MD,Q - Marked Laser,"(39.10709075, -76.9398770833333)"
