gender,department,department_name,division,assignment_category,employee_position_title,date_first_hired,year_first_hired
M,POL,Department of Police,HQ Office of the Chief,Fulltime-Regular,Master Police Officer,06/13/1994,1994
M,POL,Department of Police,FSB Security Services Division,Fulltime-Regular,Security Officer I,06/24/2001,2001
F,HHS,Department of Health and Human Services,Area Health Centers,Fulltime-Regular,Office Services Coordinator,08/23/1999,1999
M,HHS,Department of Health and Human Services,TB and Refugee Health,Fulltime-Regular,Community Services Aide III,01/24/2005,2005
F,FRS,Fire and Rescue Services,Emergency Communications Center (ECC),Fulltime-Regular,Public Safety Communications Specialist II,11/23/2009,2009
F,POL,Department of Police,MSB Personnel Division,Parttime-Regular,Police Cadet,02/15/2015,2015
M,DTS,Department of Technology Services,EASD Geographic Information System,Fulltime-Regular,Technology Expert,01/04/1993,1993
M,COR,Correction and Rehabilitation,DS MCCF Unit 1 Security,Fulltime-Regular,Correctional Officer III (Corporal),08/31/2009,2009
F,LIB,Department of Public Libraries,Aspen Hill Library,Parttime-Regular,Library Associate,01/27/1992,1992
M,POL,Department of Police,ISB Criminal Investigations Division Forensic Services Section,Fulltime-Regular,Latent Print Examiner,08/25/2003,2003
F,DGS,Department of General Services,Building Design and Construction,Fulltime-Regular,Senior Engineer,01/04/1998,1998
F,FIN,Department of Finance,Tax Operations,Fulltime-Regular,Office Services Coordinator,06/15/2015,2015
M,DOT,Department of Transportation,Director,Fulltime-Regular,Director Department of Transportation,05/08/1989,1989
M,COR,Correction and Rehabilitation,DS MCCF Unit 1 Security,Fulltime-Regular,Correctional Supervisor (Sergeant),02/25/1990,1990
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer III,07/18/2011,2011
F,DGS,Department of General Services,Facilities Maintenance,Fulltime-Regular,Building Services Worker II,12/26/1999,1999
F,HCA,Department of Housing and Community Affairs,Housing Landlord and Tenant Mediation,Parttime-Regular,Investigator III,12/10/1984,1984
M,FRS,Fire and Rescue Services,Station 10,Fulltime-Regular,Master Firefighter/Rescuer,08/16/1999,1999
M,DLC,Department of Liquor Control,Stock Liquor and Wine Warehouse Operations,Fulltime-Regular,Warehouse Worker,01/12/2015,2015
F,POL,Department of Police,PSB 6th District Patrol,Fulltime-Regular,Police Officer II,01/28/2013,2013
M,DOT,Department of Transportation,Transit Safety and Instruction,Fulltime-Regular,Safety and Training Instructor,03/02/2008,2008
F,HHS,Department of Health and Human Services,Head Start/Pre-K (Health),Parttime-Regular,School Health Room Technician I,08/08/2005,2005
M,FRS,Fire and Rescue Services,Station 11,Fulltime-Regular,Firefighter/Rescuer II,03/17/2008,2008
M,FRS,Fire and Rescue Services,Station 9,Fulltime-Regular,Fire/Rescue Captain,08/14/1989,1989
M,FRS,Fire and Rescue Services,Emergency Communications Center (ECC),Fulltime-Regular,Public Safety Communications Specialist I,01/26/2015,2015
F,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Communications Specialist II,12/01/2014,2014
M,DTS,Department of Technology Services,ESOD Public Safety Data Support,Fulltime-Regular,Senior Information Technology Specialist,06/03/2002,2002
F,POL,Department of Police,PSB 1st District Patrol,Fulltime-Regular,Police Officer III,01/17/2006,2006
M,SHF,Sheriff's Office,Court and Transport,Fulltime-Regular,Deputy Sheriff III,11/08/1999,1999
M,NDA,Non-Departmental Account,MCERP,Fulltime-Regular,Senior Investment Analyst,11/16/2015,2015
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,08/09/1999,1999
M,CEC,Community Engagement Cluster,Silver Spring Urban District,Fulltime-Regular,Urban District Public Service Aide,11/09/2008,2008
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,02/25/2013,2013
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Sergeant,07/17/2006,2006
M,DEP,Department of Environmental Protection,Stormwater Facility Inspection and Maintenance,Fulltime-Regular,Senior Engineer,01/06/2003,2003
M,DEP,Department of Environmental Protection,Solid Waste Services Operations,Fulltime-Regular,Program Manager II,03/05/2007,2007
M,FIN,Department of Finance,Tax Operations,Fulltime-Regular,Fiscal Assistant,08/17/1999,1999
M,DLC,Department of Liquor Control,Stock Liquor and Wine Warehouse Operations,Fulltime-Regular,Senior Supply Technician,06/22/1993,1993
F,HHS,Department of Health and Human Services,Home Care Services,Fulltime-Regular,Community Services Aide III,04/12/1999,1999
M,POL,Department of Police,PSB 1st District Special Assignment Team,Fulltime-Regular,Police Officer III,07/12/2010,2010
M,COR,Correction and Rehabilitation,DS MCDC Custody and Security,Fulltime-Regular,Correctional Officer II (PFC),08/01/2011,2011
F,DPS,Department of Permitting Services,Land Development,Fulltime-Regular,Engineer III,12/13/2005,2005
M,HCA,Department of Housing and Community Affairs,Housing Code Enforcement,Fulltime-Regular,Housing Code Inspector III,12/20/1999,1999
M,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,11/01/2004,2004
M,HHS,Department of Health and Human Services,Adult Protective and Case Management Services,Fulltime-Regular,Social Worker III,09/22/2003,2003
M,POL,Department of Police,MSB Training and Education Division,Fulltime-Regular,Police Officer III,09/12/1988,1988
M,POL,Department of Police,PSB 2nd District Special Assignment Team,Fulltime-Regular,Police Officer III,07/17/2006,2006
F,POL,Department of Police,PSB 4th District Patrol,Fulltime-Regular,Police Officer III,01/18/1994,1994
M,COR,Correction and Rehabilitation,DS Inmate Records,Fulltime-Regular,Correctional Records Technician,08/31/1998,1998
F,DPS,Department of Permitting Services,Land Development Right-of-Way Plan Review,Fulltime-Regular,Senior Permitting Services Specialist,09/22/2014,2014
F,HHS,Department of Health and Human Services,Contract Team,Fulltime-Regular,Administrative Specialist III,04/06/1998,1998
F,POL,Department of Police,PSB 2nd District Patrol,Fulltime-Regular,Police Sergeant,06/08/1998,1998
M,POL,Department of Police,PSB 2nd District Patrol,Fulltime-Regular,Police Officer III,07/18/2005,2005
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,08/08/2016,2016
M,FRS,Fire and Rescue Services,Recruit Training,Fulltime-Regular,Firefighter/Rescuer I (Recruit),12/12/2016,2016
F,DOT,Department of Transportation,Transit Operations and Planning,Fulltime-Regular,Senior Planning Specialist,01/24/2005,2005
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer II,07/16/2012,2012
M,POL,Department of Police,PSB 6th District Patrol,Fulltime-Regular,Police Officer III,01/24/1994,1994
F,HHS,Department of Health and Human Services,Medical Assistance Eligibility Services,Fulltime-Regular,Income Assistance Program Specialist I,11/02/2015,2015
F,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,05/13/2002,2002
F,COR,Correction and Rehabilitation,DS MCDC Custody and Security,Fulltime-Regular,Correctional Officer III (Corporal),09/02/2008,2008
M,COR,Correction and Rehabilitation,DS MCDC Custody and Security,Fulltime-Regular,Correctional Officer III (Corporal),06/25/2007,2007
F,DPS,Department of Permitting Services,Site Plan Enforcement,Fulltime-Regular,Permitting and Code Enforcement Inspector II,02/26/2001,2001
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,03/02/2015,2015
F,POL,Department of Police,PSB 2nd District Station,Fulltime-Regular,Police District Station Assistant,11/27/1995,1995
M,POL,Department of Police,ISB Family Crimes Division Family Outreach Section,Fulltime-Regular,Police Officer III,01/14/2008,2008
M,DEP,Department of Environmental Protection,Solid Waste Services Administration,Fulltime-Regular,Information Technology Specialist III,08/22/2016,2016
F,OHR,Office of Human Resources,Classification and Compensation Team,Fulltime-Regular,Human Resources Specialist III,04/18/2016,2016
F,POL,Department of Police,MSB Training and Education Division,Fulltime-Regular,Police Officer Candidate,07/11/2016,2016
M,POL,Department of Police,PSB 5th District Patrol,Fulltime-Regular,Police Officer III,08/19/1996,1996
M,DPS,Department of Permitting Services,Site Plan Enforcement,Fulltime-Regular,Manager III,07/28/2003,2003
F,HHS,Department of Health and Human Services,Environmental Health and Regulatory Services,Fulltime-Regular,Administrative Specialist I,06/15/2015,2015
M,CEC,Community Engagement Cluster,Silver Spring Urban District,Fulltime-Regular,Public Service Worker II,09/07/2003,2003
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Equipment Operator I,10/22/2012,2012
F,POL,Department of Police,PSB 4th District Patrol,Fulltime-Regular,Police Officer II,01/28/2013,2013
M,DGS,Department of General Services,Fleet Management Services,Fulltime-Regular,Supply Technician III,11/01/1993,1993
M,FIN,Department of Finance,General Accounting,Fulltime-Regular,Senior Financial Specialist,09/12/2011,2011
F,PIO,Office of Public Information,MC311,Fulltime-Regular,Customer Service Representative I,11/30/2015,2015
M,POL,Department of Police,MSB Information Management and Technology Division,Fulltime-Regular,Information Technology Specialist III,07/11/2016,2016
M,POL,Department of Police,FSB Special Operations Division Tactical Operations Section,Fulltime-Regular,Police Officer III,01/18/1994,1994
F,HHS,Department of Health and Human Services,Medical Assistance Eligibility Services,Fulltime-Regular,Income Assistance Program Specialist II,03/19/2006,2006
F,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Communications Specialist II,02/24/2014,2014
F,HHS,Department of Health and Human Services,Contract Team,Fulltime-Regular,Program Manager II,02/03/1997,1997
M,POL,Department of Police,ISB Major Crimes Division Cold Case Section,Fulltime-Regular,Police Officer III,03/03/1997,1997
M,HHS,Department of Health and Human Services,Medical Assistance Eligibility Services,Fulltime-Regular,Income Assistance Program Specialist II,03/03/2003,2003
F,OIG,Office of the Inspector General,Inspector General Staff,Fulltime-Regular,Assistant Inspector General II,07/11/2016,2016
M,POL,Department of Police,PSB 4th District Patrol,Fulltime-Regular,Police Officer III,04/12/1999,1999
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,03/08/2016,2016
F,HHS,Department of Health and Human Services,Home Care Services,Fulltime-Regular,Social Worker IV,03/21/2016,2016
M,FRS,Fire and Rescue Services,Station 18,Fulltime-Regular,Master Firefighter/Rescuer,03/02/1986,1986
M,POL,Department of Police,FSB Security Services Division,Fulltime-Regular,Security Officer I,09/20/2004,2004
M,DEP,Department of Environmental Protection,Solid Waste Services Operations,Fulltime-Regular,Program Manager II,08/08/2016,2016
F,DLC,Department of Liquor Control,Administrative Services,Parttime-Regular,Fiscal Assistant,02/12/1988,1988
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,12/08/2003,2003
F,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Income Assistance Program Specialist III,06/02/1992,1992
M,DGS,Department of General Services,Facilities Maintenance,Fulltime-Regular,Electrician II,09/12/1994,1994
F,HCA,Department of Housing and Community Affairs,Asset Management,Parttime-Regular,Program Manager II,06/23/2008,2008
F,OAG,Office of Agriculture,Soil Conservation,Fulltime-Regular,Resource Conservationist,01/11/2016,2016
F,POL,Department of Police,FSB Animal Services Division,Fulltime-Regular,Client Assistance Specialist,12/16/2013,2013
M,FRS,Fire and Rescue Services,Station 2,Fulltime-Regular,Firefighter/Rescuer II,03/10/2014,2014
M,CEC,Community Engagement Cluster,Silver Spring Urban District,Fulltime-Regular,Urban District Public Service Aide,11/16/2005,2005
M,FIN,Department of Finance,Payroll,Fulltime-Regular,Program Manager II,10/20/2014,2014
M,DOT,Department of Transportation,Highway Administration,Fulltime-Regular,Highway Inspector I,03/19/2007,2007
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Work Force Leader II,08/14/1989,1989
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Community Services Aide III,06/19/2000,2000
F,HHS,Department of Health and Human Services,Medical Assistance Eligibility Services,Fulltime-Regular,Income Assistance Program Specialist II,06/12/2006,2006
F,LIB,Department of Public Libraries,Gaithersburg Library,Parttime-Regular,Library Aide,08/12/2008,2008
F,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Income Assistance Program Specialist II,01/12/2015,2015
M,FRS,Fire and Rescue Services,Station 15,Fulltime-Regular,Firefighter/Rescuer II,06/01/2010,2010
M,FRS,Fire and Rescue Services,Station 3,Fulltime-Regular,Firefighter/Rescuer III,02/11/2002,2002
F,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,09/15/2002,2002
M,BOE,Board of Elections,Election Judge Recruitment,Fulltime-Regular,Program Specialist II,11/20/2000,2000
F,HHS,Department of Health and Human Services,Adult Foster Care - Project Home,Fulltime-Regular,Social Worker IV,04/23/1986,1986
F,HHS,Department of Health and Human Services,ADA - HIPPA Compliance,Fulltime-Regular,Manager III,01/30/2012,2012
F,PIO,Office of Public Information,MC311,Fulltime-Regular,Customer Service Representative II,12/05/2010,2010
M,COR,Correction and Rehabilitation,DS MCDC Custody and Security,Fulltime-Regular,Correctional Officer III (Corporal),02/04/2008,2008
F,HHS,Department of Health and Human Services,Service Coordination and Individual Support Services,Fulltime-Regular,Program Specialist II,02/08/2016,2016
F,FIN,Department of Finance,Tax Operations,Fulltime-Regular,Office Services Coordinator,11/27/2006,2006
M,POL,Department of Police,PSB 4th District Patrol,Fulltime-Regular,Police Officer III,07/21/2003,2003
F,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Income Assistance Program Supervisor,04/18/1994,1994
M,POL,Department of Police,PSB 1st District Special Assignment Team,Fulltime-Regular,Police Sergeant,01/18/2005,2005
F,HHS,Department of Health and Human Services,Care Coordination,Fulltime-Regular,Community Services Aide I,08/07/2006,2006
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,11/28/1994,1994
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,01/24/1994,1994
F,LIB,Department of Public Libraries,Chevy Chase Library,Fulltime-Regular,Library Assistant Supervisor,03/02/1999,1999
M,FRS,Fire and Rescue Services,Station 33,Fulltime-Regular,Fire/Rescue Captain,02/26/1990,1990
