Year_Month_DayofMonth,DayOfWeek,CRSDepTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,CRSElapsedTime,Origin,Dest,Distance
2008-02-06,3,1900-01-01 14:40:00,1900-01-01 15:45:00,9E,5745,84239E,65.0,MEM,BNA,200.0
2008-01-16,3,1900-01-01 15:25:00,1900-01-01 15:19:00,OO,5989,N983SW,54.0,SBN,ORD,84.0
2008-02-08,5,1900-01-01 06:55:00,1900-01-01 08:35:00,AA,334,N4UBAA,100.0,DFW,BNA,631.0
2008-02-20,3,1900-01-01 12:26:00,1900-01-01 14:26:00,FL,589,N932AT,120.0,ATL,ROC,749.0
2008-02-03,7,1900-01-01 12:25:00,1900-01-01 20:50:00,B6,644,N585JB,325.0,SFO,JFK,2586.0
2008-01-11,5,1900-01-01 10:26:00,1900-01-01 13:57:00,NW,508,N377NW,151.0,MSP,LGA,1020.0
2008-01-12,6,1900-01-01 07:15:00,1900-01-01 08:40:00,WN,19,N685SW,85.0,MDW,MCI,405.0
2008-03-21,5,1900-01-01 13:25:00,1900-01-01 15:09:00,FL,186,N278AT,104.0,RSW,ATL,515.0
2008-01-09,3,1900-01-01 18:22:00,1900-01-01 20:25:00,YV,2906,N437YV,123.0,GJT,PHX,438.0
2008-02-14,4,1900-01-01 13:42:00,1900-01-01 20:49:00,DL,1118,N6711M,247.0,SAN,ATL,1891.0
2008-01-14,1,1900-01-01 10:40:00,1900-01-01 13:15:00,WN,3660,N367SW,155.0,FLL,BWI,925.0
2008-03-21,5,1900-01-01 14:45:00,1900-01-01 16:05:00,9E,5617,87719E,80.0,MSP,GFK,284.0
2008-04-07,1,1900-01-01 06:30:00,1900-01-01 08:08:00,XE,2094,N13979,98.0,DTW,EWR,487.0
2008-03-09,7,1900-01-01 15:00:00,1900-01-01 16:15:00,WN,1922,N619SW,75.0,OAK,LAX,337.0
2008-03-03,1,1900-01-01 16:15:00,1900-01-01 16:45:00,MQ,4485,,90.0,SDF,ORD,286.0
2008-02-04,1,1900-01-01 17:05:00,1900-01-01 18:56:00,OH,5142,N594SW,111.0,SAV,CVG,515.0
2008-03-13,4,1900-01-01 16:46:00,1900-01-01 18:05:00,YV,2734,N921FJ,79.0,PHX,LGB,355.0
2008-01-07,1,1900-01-01 06:35:00,1900-01-01 07:59:00,DL,1059,N904DA,144.0,ATL,DFW,732.0
2008-02-07,4,1900-01-01 09:50:00,1900-01-01 11:17:00,YV,7209,N27185,87.0,LGA,IAD,229.0
2008-02-21,4,1900-01-01 17:45:00,1900-01-01 19:50:00,WN,1117,N344SW,65.0,RNO,BOI,335.0
2008-03-17,1,1900-01-01 07:00:00,1900-01-01 08:21:00,US,1894,N109UW,81.0,JAX,CLT,329.0
2008-03-25,2,1900-01-01 06:15:00,1900-01-01 07:50:00,WN,1836,N211WN,95.0,DEN,SLC,391.0
2008-01-12,6,1900-01-01 14:45:00,1900-01-01 16:29:00,OH,5409,N720SW,104.0,BOS,BWI,370.0
2008-02-06,3,1900-01-01 16:10:00,1900-01-01 17:29:00,XE,2621,N14945,79.0,JAN,IAH,351.0
2008-03-15,6,1900-01-01 10:20:00,1900-01-01 13:05:00,WN,2773,N334SW,105.0,PDX,SLC,630.0
2008-03-20,4,1900-01-01 08:35:00,1900-01-01 10:50:00,DL,981,N608DA,315.0,ATL,SFO,2139.0
2008-02-23,6,1900-01-01 16:31:00,1900-01-01 23:13:00,US,16,N665AW,282.0,PHX,JFK,2153.0
2008-02-04,1,1900-01-01 06:30:00,1900-01-01 09:23:00,XE,421,N12552,173.0,SAN,GEG,1027.0
2008-04-09,3,1900-01-01 16:30:00,1900-01-01 18:12:00,US,1733,N925UW,102.0,PHL,CLT,448.0
2008-02-13,3,1900-01-01 14:55:00,1900-01-01 15:00:00,WN,1499,N499WN,65.0,PHX,LAS,256.0
2008-03-23,7,1900-01-01 08:15:00,1900-01-01 10:54:00,US,531,N665AW,339.0,FLL,LAS,2174.0
2008-04-25,5,1900-01-01 09:40:00,1900-01-01 11:00:00,US,685,N655AW,80.0,SAN,PHX,304.0
2008-02-13,3,1900-01-01 15:00:00,1900-01-01 17:50:00,AA,2485,N3BGAA,170.0,DTW,MIA,1145.0
2008-03-31,1,1900-01-01 12:25:00,1900-01-01 14:54:00,AS,404,N553AS,149.0,SEA,BUR,937.0
2008-03-16,7,1900-01-01 18:05:00,1900-01-01 19:10:00,AA,766,N3BTAA,65.0,AUS,DFW,190.0
2008-01-04,5,1900-01-01 09:25:00,1900-01-01 10:20:00,CO,1505,N12218,55.0,SAT,IAH,191.0
2008-02-27,3,1900-01-01 11:35:00,1900-01-01 13:17:00,CO,1487,N17139,162.0,MCO,IAH,853.0
2008-04-02,3,1900-01-01 19:10:00,1900-01-01 20:35:00,WN,2462,N678AA,85.0,MHT,PHL,290.0
2008-01-14,1,1900-01-01 14:30:00,1900-01-01 15:25:00,WN,1577,N486WN,55.0,MCI,TUL,223.0
2008-04-30,3,1900-01-01 07:50:00,1900-01-01 09:45:00,MQ,4358,N698CB,55.0,ORD,TOL,214.0
2008-04-11,5,1900-01-01 17:15:00,1900-01-01 19:34:00,XE,2262,N15983,139.0,OMA,IAH,781.0
2008-03-27,4,1900-01-01 19:05:00,1900-01-01 20:27:00,EV,4787,N870AS,142.0,ATL,ICT,781.0
2008-01-12,6,1900-01-01 07:15:00,1900-01-01 08:43:00,OO,3929,N912EV,88.0,HLN,SLC,402.0
2008-02-14,4,1900-01-01 11:10:00,1900-01-01 14:53:00,CO,171,N69348,163.0,MSP,EWR,1008.0
2008-02-06,3,1900-01-01 16:13:00,1900-01-01 17:08:00,OO,6034,N941SW,55.0,MSN,ORD,109.0
2008-02-29,5,1900-01-01 16:25:00,1900-01-01 17:30:00,9E,5943,87909E,65.0,SGF,MEM,243.0
2008-03-07,5,1900-01-01 10:35:00,1900-01-01 12:05:00,WN,26,N765SW,150.0,TPA,HOU,781.0
2008-02-13,3,1900-01-01 17:10:00,1900-01-01 18:38:00,B6,55,N510JB,88.0,BTV,JFK,267.0
2008-02-29,5,1900-01-01 19:36:00,1900-01-01 21:58:00,NW,261,N365NW,262.0,DTW,PHX,1671.0
2008-01-13,7,1900-01-01 08:00:00,1900-01-01 09:49:00,DL,1528,N642DL,109.0,RSW,ATL,515.0
2008-04-08,2,1900-01-01 08:45:00,1900-01-01 10:26:00,US,929,N954UW,101.0,CLE,CLT,430.0
2008-02-09,6,1900-01-01 08:40:00,1900-01-01 09:41:00,OO,6555,N982SW,61.0,DEN,GJT,212.0
2008-04-15,2,1900-01-01 15:02:00,1900-01-01 16:05:00,FL,1903,N910AT,123.0,FLL,GPT,620.0
2008-02-29,5,1900-01-01 17:40:00,1900-01-01 18:34:00,XE,2902,N14514,54.0,IAH,LFT,201.0
2008-02-19,2,1900-01-01 23:10:00,1900-01-01 07:30:00,DL,410,N3750D,320.0,LAX,JFK,2475.0
2008-01-15,2,1900-01-01 09:30:00,1900-01-01 10:30:00,AA,567,N4XUAA,60.0,OKC,DFW,175.0
2008-03-26,3,1900-01-01 13:05:00,1900-01-01 15:51:00,UA,1458,N401UA,106.0,PHX,DEN,602.0
2008-04-16,3,1900-01-01 12:55:00,1900-01-01 14:10:00,WN,2552,N256WN,75.0,SJC,SNA,342.0
2008-04-04,5,1900-01-01 13:27:00,1900-01-01 14:48:00,F9,561,N917FR,141.0,DEN,SAN,853.0
2008-01-02,3,1900-01-01 21:30:00,1900-01-01 22:13:00,XE,2475,N12528,43.0,IAH,BPT,79.0
2008-04-13,7,1900-01-01 15:10:00,1900-01-01 19:05:00,AA,435,N5DDAA,235.0,BOS,SJU,1674.0
2008-02-02,6,1900-01-01 11:05:00,1900-01-01 12:35:00,MQ,4204,N659AE,90.0,ORD,OMA,416.0
2008-04-13,7,1900-01-01 16:47:00,1900-01-01 19:22:00,YV,2944,N7305V,155.0,PHX,EUG,952.0
2008-01-13,7,1900-01-01 19:37:00,1900-01-01 21:52:00,NW,379,N344NW,135.0,BOS,DTW,632.0
2008-04-07,1,1900-01-01 15:10:00,1900-01-01 16:50:00,AA,1215,N455AA,160.0,BOS,ORD,867.0
2008-03-15,6,1900-01-01 08:55:00,1900-01-01 09:47:00,OO,5765,N220SW,52.0,SEA,PDX,129.0
2008-03-27,4,1900-01-01 16:46:00,1900-01-01 19:59:00,XE,2110,N13969,133.0,COS,IAH,809.0
2008-03-06,4,1900-01-01 10:02:00,1900-01-01 11:00:00,EV,4392,N835AS,58.0,ATL,GSP,153.0
2008-04-16,3,1900-01-01 19:00:00,1900-01-01 20:25:00,WN,344,N263WN,85.0,LAX,SFO,337.0
2008-01-18,5,1900-01-01 09:12:00,1900-01-01 11:25:00,AS,399,N776AS,133.0,SFO,SEA,679.0
2008-04-11,5,1900-01-01 13:47:00,1900-01-01 15:56:00,NW,449,N600TR,129.0,MEM,MSP,700.0
2008-02-27,3,1900-01-01 14:10:00,1900-01-01 15:20:00,MQ,4032,N832AE,70.0,ORD,RST,268.0
2008-04-05,6,1900-01-01 09:45:00,1900-01-01 12:30:00,WN,1120,N282WN,165.0,ISP,TPA,1034.0
2008-01-12,6,1900-01-01 09:55:00,1900-01-01 14:50:00,AA,1328,N3BVAA,175.0,SNA,DFW,1205.0
2008-02-20,3,1900-01-01 08:20:00,1900-01-01 10:00:00,DL,452,N921DL,100.0,ATL,DCA,547.0
2008-03-28,5,1900-01-01 07:40:00,1900-01-01 09:47:00,NW,187,N369NB,187.0,BDL,MSP,1050.0
2008-01-28,1,1900-01-01 17:25:00,1900-01-01 21:22:00,CO,526,N17345,177.0,IAH,BWI,1235.0
2008-01-29,2,1900-01-01 12:55:00,1900-01-01 15:05:00,MQ,3648,N514AE,190.0,PIT,DFW,1068.0
2008-02-22,5,1900-01-01 12:53:00,1900-01-01 14:05:00,YV,7092,N456YV,72.0,MTJ,DEN,197.0
2008-04-02,3,1900-01-01 15:00:00,1900-01-01 16:38:00,US,2039,N711UW,98.0,BOS,DCA,399.0
2008-02-09,6,1900-01-01 07:00:00,1900-01-01 11:14:00,CO,1130,N59630,194.0,DFW,EWR,1372.0
2008-04-19,6,1900-01-01 14:00:00,1900-01-01 15:05:00,DL,1721,N704X,65.0,SAV,ATL,215.0
2008-04-06,7,1900-01-01 08:25:00,1900-01-01 09:46:00,UA,471,N377UA,141.0,DEN,SAN,853.0
2008-01-05,6,1900-01-01 19:50:00,1900-01-01 22:05:00,WN,336,N302SW,75.0,SEA,BOI,399.0
2008-04-11,5,1900-01-01 16:30:00,1900-01-01 17:35:00,XE,2155,N14516,65.0,IAH,DAL,217.0
2008-02-13,3,1900-01-01 17:05:00,1900-01-01 18:22:00,OO,3731,N562SW,77.0,SGU,SLC,269.0
2008-04-29,2,1900-01-01 09:20:00,1900-01-01 10:24:00,FL,884,N934AT,64.0,ATL,CHS,259.0
2008-03-13,4,1900-01-01 06:15:00,1900-01-01 09:02:00,OO,3840,N492SW,107.0,MFR,SLC,575.0
2008-01-10,4,1900-01-01 21:09:00,1900-01-01 22:58:00,9E,3739,85169E,109.0,DTW,BTV,536.0
2008-01-12,6,1900-01-01 19:50:00,1900-01-01 20:57:00,MQ,3285,N263AE,67.0,DFW,TXK,181.0
2008-04-04,5,1900-01-01 07:20:00,1900-01-01 08:05:00,WN,260,N728SW,105.0,BOI,OAK,511.0
2008-02-14,4,1900-01-01 13:15:00,1900-01-01 15:21:00,AS,428,N592AS,126.0,SEA,SJC,697.0
2008-01-26,6,1900-01-01 09:43:00,1900-01-01 11:39:00,EV,4469,N355CA,116.0,ATL,EYW,646.0
2008-01-09,3,1900-01-01 18:30:00,1900-01-01 20:28:00,EV,4906,N905EV,118.0,CLE,ATL,554.0
2008-02-06,3,1900-01-01 17:40:00,1900-01-01 19:34:00,YV,7145,N515MJ,174.0,IAD,MCI,926.0
2008-02-07,4,1900-01-01 05:50:00,1900-01-01 07:48:00,OH,5359,N781CA,118.0,LEX,LGA,604.0
2008-02-16,6,1900-01-01 06:20:00,1900-01-01 08:20:00,YV,2629,N918FJ,120.0,JFK,CLT,541.0
2008-02-03,7,1900-01-01 18:55:00,1900-01-01 22:10:00,WN,3410,N442WN,195.0,BDL,TPA,1111.0
2008-02-08,5,1900-01-01 14:40:00,1900-01-01 14:55:00,US,638,N823AW,75.0,PHX,ONT,325.0
2008-03-08,6,1900-01-01 21:35:00,1900-01-01 22:30:00,AA,417,N468AA,55.0,DFW,AUS,190.0
2008-02-26,2,1900-01-01 16:10:00,1900-01-01 19:20:00,WN,30,N372SW,130.0,LIT,BWI,912.0
2008-04-21,1,1900-01-01 16:00:00,1900-01-01 18:25:00,AA,1344,N501AA,145.0,DFW,MSP,852.0
2008-03-28,5,1900-01-01 18:35:00,1900-01-01 20:21:00,B6,1259,N228JB,106.0,BOS,IAD,413.0
2008-04-05,6,1900-01-01 06:15:00,1900-01-01 09:00:00,DL,1105,N3752,285.0,IAD,SLC,1827.0
2008-02-29,5,1900-01-01 10:00:00,1900-01-01 11:15:00,AA,1751,N525AA,135.0,DCA,ORD,612.0
2008-03-05,3,1900-01-01 17:00:00,1900-01-01 19:56:00,CO,647,N17344,176.0,ORD,IAH,925.0
2008-04-05,6,1900-01-01 16:10:00,1900-01-01 17:55:00,MQ,3691,N675AE,105.0,DFW,HSV,603.0
2008-04-01,2,1900-01-01 10:20:00,1900-01-01 12:40:00,AA,529,N4XXAA,260.0,DFW,SEA,1660.0
2008-02-28,4,1900-01-01 11:45:00,1900-01-01 13:21:00,YV,7345,N650ML,96.0,BOS,IAD,413.0
2008-04-15,2,1900-01-01 16:55:00,1900-01-01 17:53:00,NW,1718,N767NC,58.0,MSP,FSD,197.0
2008-01-24,4,1900-01-01 08:15:00,1900-01-01 10:10:00,UA,1602,N441UA,175.0,MSY,DEN,1062.0
2008-03-08,6,1900-01-01 06:30:00,1900-01-01 07:40:00,NW,957,N301US,130.0,MCO,MEM,683.0
2008-04-18,5,1900-01-01 12:00:00,1900-01-01 17:34:00,NW,184,N365NW,214.0,SAN,MSP,1532.0
2008-03-11,2,1900-01-01 09:20:00,1900-01-01 10:40:00,OH,5470,N713CA,80.0,CVG,DTW,229.0
2008-01-09,3,1900-01-01 09:15:00,1900-01-01 14:20:00,WN,283,N613SW,185.0,SAN,MCI,1333.0
2008-01-10,4,1900-01-01 07:45:00,1900-01-01 10:17:00,CO,528,N14214,272.0,EWR,DEN,1605.0
2008-03-19,3,1900-01-01 08:00:00,1900-01-01 09:48:00,YV,7063,N27318,48.0,ORD,SBN,84.0
2008-04-26,6,1900-01-01 22:15:00,1900-01-01 06:05:00,US,18,N648AW,290.0,PHX,JFK,2153.0
2008-04-07,1,1900-01-01 13:35:00,1900-01-01 14:59:00,US,29,N620AW,84.0,PHX,LAX,370.0
2008-01-09,3,1900-01-01 08:25:00,1900-01-01 09:40:00,WN,2094,N378SW,75.0,STL,TUL,351.0
2008-01-03,4,1900-01-01 18:40:00,1900-01-01 20:10:00,OO,6631,N953SW,90.0,ORD,BNA,409.0
2008-01-23,3,1900-01-01 11:33:00,1900-01-01 12:52:00,YV,7116,N436YV,79.0,DEN,CPR,230.0
2008-01-06,7,1900-01-01 14:15:00,1900-01-01 17:16:00,NW,1046,N364NB,121.0,BIL,MSP,748.0
2008-03-25,2,1900-01-01 19:10:00,1900-01-01 21:40:00,WN,3140,N416WN,150.0,MCO,IND,828.0
2008-02-11,1,1900-01-01 12:45:00,1900-01-01 15:45:00,MQ,4137,N823AE,120.0,ORD,BDL,783.0
2008-04-17,4,1900-01-01 20:55:00,1900-01-01 22:21:00,OH,5329,N989CA,146.0,CVG,DFW,812.0
2008-03-12,3,1900-01-01 06:00:00,1900-01-01 08:45:00,UA,922,N415UA,105.0,ORD,IAD,589.0
2008-04-30,3,1900-01-01 21:15:00,1900-01-01 22:53:00,XE,2338,N16511,98.0,EWR,RIC,278.0
2008-01-11,5,1900-01-01 15:30:00,1900-01-01 16:32:00,OO,5732,N284YV,62.0,SEA,GEG,224.0
2008-03-19,3,1900-01-01 21:25:00,1900-01-01 23:23:00,FL,556,N603AT,118.0,ATL,BUF,712.0
2008-02-27,3,1900-01-01 06:00:00,1900-01-01 07:15:00,MQ,4795,,75.0,DCA,LGA,214.0
2008-02-26,2,1900-01-01 22:55:00,1900-01-01 23:57:00,FL,579,N955AT,62.0,ATL,CHS,259.0
2008-02-28,4,1900-01-01 19:35:00,1900-01-01 20:50:00,MQ,4445,N508AE,135.0,ATL,ORD,606.0
2008-04-15,2,1900-01-01 13:55:00,1900-01-01 15:35:00,AA,1969,N436AA,160.0,BOS,ORD,867.0
2008-04-29,2,1900-01-01 17:45:00,1900-01-01 18:00:00,WN,113,N780SW,75.0,ELP,PHX,347.0
2008-02-06,3,1900-01-01 13:05:00,1900-01-01 14:55:00,US,1644,N749US,110.0,CLT,LGA,544.0
2008-01-13,7,1900-01-01 09:55:00,1900-01-01 11:30:00,MQ,4663,N849AE,95.0,RDU,BDL,532.0
2008-02-06,3,1900-01-01 17:40:00,1900-01-01 19:35:00,XE,2717,,115.0,GSO,EWR,446.0
2008-02-29,5,1900-01-01 19:35:00,1900-01-01 22:25:00,DL,1790,N374DA,350.0,MCO,LAX,2217.0
2008-02-06,3,1900-01-01 17:35:00,1900-01-01 19:15:00,AA,1875,N434AA,160.0,DFW,PHX,868.0
2008-01-20,7,1900-01-01 13:05:00,1900-01-01 14:43:00,US,1710,N425US,98.0,CLT,MCO,468.0
2008-03-29,6,1900-01-01 15:25:00,1900-01-01 18:25:00,WN,458,N605SW,120.0,HOU,TPA,781.0
2008-01-24,4,1900-01-01 06:40:00,1900-01-01 07:30:00,WN,2182,N641SW,110.0,DAL,ABQ,580.0
2008-04-10,4,1900-01-01 19:50:00,1900-01-01 21:21:00,DL,1252,N990DL,91.0,CVG,BWI,430.0
2008-02-23,6,1900-01-01 14:15:00,1900-01-01 16:48:00,CO,1059,N52616,213.0,DCA,IAH,1208.0
2008-04-14,1,1900-01-01 16:35:00,1900-01-01 17:21:00,MQ,3037,N253AE,46.0,LAX,SBA,89.0
2008-02-25,1,1900-01-01 15:10:00,1900-01-01 16:55:00,9E,5903,87519E,105.0,MEM,ICT,453.0
2008-01-20,7,1900-01-01 13:30:00,1900-01-01 14:18:00,OH,5233,N812CA,108.0,CVG,DSM,505.0
2008-03-16,7,1900-01-01 08:00:00,1900-01-01 09:23:00,US,200,N801AW,83.0,SNA,PHX,338.0
2008-02-15,5,1900-01-01 10:45:00,1900-01-01 12:20:00,XE,2887,N13992,95.0,TUL,IAH,429.0
2008-03-21,5,1900-01-01 19:05:00,1900-01-01 21:55:00,B6,586,N584JB,170.0,FLL,HPN,1098.0
2008-01-25,5,1900-01-01 10:10:00,1900-01-01 12:47:00,AS,515,N626AS,157.0,BUR,SEA,937.0
2008-02-09,6,1900-01-01 07:45:00,1900-01-01 09:00:00,MQ,3877,N680AE,75.0,DFW,JAN,408.0
2008-02-29,5,1900-01-01 07:35:00,1900-01-01 10:26:00,NW,1031,N310NW,231.0,FLL,MSP,1487.0
2008-01-28,1,1900-01-01 13:00:00,1900-01-01 14:18:00,OO,3706,N568SW,78.0,SGU,SLC,269.0
2008-04-08,2,1900-01-01 15:06:00,1900-01-01 18:10:00,F9,681,N928FR,124.0,DEN,SAT,794.0
2008-04-13,7,1900-01-01 14:05:00,1900-01-01 15:05:00,WN,315,N419WN,60.0,FLL,MCO,178.0
2008-04-11,5,1900-01-01 11:40:00,1900-01-01 13:05:00,WN,165,N237WN,85.0,MCI,BNA,491.0
2008-03-23,7,1900-01-01 10:00:00,1900-01-01 11:15:00,WN,1380,N731SA,75.0,LAX,OAK,337.0
2008-03-03,1,1900-01-01 06:45:00,1900-01-01 14:34:00,CO,569,N77261,289.0,LAS,EWR,2227.0
2008-02-27,3,1900-01-01 14:20:00,1900-01-01 15:19:00,OO,5477,N297SW,59.0,SFO,FAT,158.0
2008-03-19,3,1900-01-01 06:15:00,1900-01-01 13:05:00,DL,788,N618DL,230.0,LAS,ATL,1747.0
2008-02-25,1,1900-01-01 11:50:00,1900-01-01 14:00:00,WN,1271,N391SW,130.0,TPA,BWI,842.0
2008-04-07,1,1900-01-01 09:25:00,1900-01-01 11:00:00,US,1843,N927UW,95.0,CLT,MCO,468.0
2008-03-31,1,1900-01-01 10:30:00,1900-01-01 13:25:00,9E,4723,,115.0,MSP,CLE,622.0
2008-02-25,1,1900-01-01 12:30:00,1900-01-01 16:30:00,AA,730,N469AA,180.0,ORD,FLL,1182.0
2008-03-27,4,1900-01-01 06:50:00,1900-01-01 09:35:00,WN,1938,N498WN,105.0,OAK,SLC,588.0
2008-01-14,1,1900-01-01 15:05:00,1900-01-01 16:22:00,XE,2954,N16112,77.0,BWI,CLE,314.0
2008-02-01,5,1900-01-01 17:45:00,1900-01-01 19:55:00,CO,1794,N76265,190.0,DTW,IAH,1076.0
2008-03-29,6,1900-01-01 11:00:00,1900-01-01 11:53:00,OO,3755,N461SW,113.0,SLC,BFL,534.0
2008-03-12,3,1900-01-01 10:35:00,1900-01-01 12:40:00,FL,54,N283AT,305.0,ATL,LAX,1946.0
2008-03-23,7,1900-01-01 22:00:00,1900-01-01 22:55:00,WN,64,N515SW,55.0,HOU,DAL,239.0
2008-03-19,3,1900-01-01 09:20:00,1900-01-01 10:54:00,FL,419,N126AT,94.0,ATL,IND,432.0
2008-02-06,3,1900-01-01 20:00:00,1900-01-01 21:30:00,WN,2122,N269WN,150.0,TPA,STL,869.0
2008-04-10,4,1900-01-01 12:05:00,1900-01-01 12:10:00,WN,432,N674AA,65.0,SDF,STL,254.0
2008-02-15,5,1900-01-01 18:33:00,1900-01-01 20:37:00,AS,375,N592AS,124.0,SJC,SEA,697.0
2008-01-17,4,1900-01-01 17:45:00,1900-01-01 19:29:00,EV,4857,N682BR,104.0,MDT,CVG,429.0
2008-03-08,6,1900-01-01 07:30:00,1900-01-01 09:58:00,XE,3014,N12126,208.0,IAD,IAH,1190.0
2008-04-18,5,1900-01-01 21:15:00,1900-01-01 22:40:00,WN,81,N263WN,85.0,MCI,DAL,461.0
2008-04-30,3,1900-01-01 14:35:00,1900-01-01 16:59:00,9E,5799,85889E,84.0,MEM,SDF,320.0
2008-03-31,1,1900-01-01 07:05:00,1900-01-01 10:43:00,XE,2708,N13118,158.0,JAN,EWR,1055.0
2008-02-08,5,1900-01-01 14:10:00,1900-01-01 16:40:00,WN,1487,N604SW,90.0,STL,DTW,440.0
2008-03-16,7,1900-01-01 16:50:00,1900-01-01 23:18:00,DL,1471,N698DL,268.0,SLC,BOS,2105.0
2008-04-03,4,1900-01-01 19:40:00,1900-01-01 20:55:00,9E,2837,80319E,75.0,MEM,MOB,317.0
2008-04-01,2,1900-01-01 16:12:00,1900-01-01 17:24:00,EV,4471,N684BR,72.0,ATL,CLT,227.0
2008-04-03,4,1900-01-01 17:02:00,1900-01-01 19:00:00,US,140,N812AW,238.0,MKE,PHX,1460.0
2008-03-26,3,1900-01-01 17:22:00,1900-01-01 19:24:00,NW,473,N328NW,122.0,DTW,ATL,594.0
2008-04-21,1,1900-01-01 19:50:00,1900-01-01 20:53:00,OH,5663,N675BR,63.0,CVG,TYS,226.0
2008-02-22,5,1900-01-01 07:10:00,1900-01-01 09:48:00,NW,500,N8944E,98.0,MSP,IND,503.0
2008-01-11,5,1900-01-01 18:00:00,1900-01-01 20:16:00,NW,376,N318NB,76.0,MKE,DTW,238.0
2008-04-18,5,1900-01-01 14:00:00,1900-01-01 16:56:00,NW,1046,N355NB,116.0,BIL,MSP,748.0
2008-03-27,4,1900-01-01 15:45:00,1900-01-01 16:16:00,MQ,3947,N698CB,31.0,ORD,BMI,116.0
2008-02-14,4,1900-01-01 16:40:00,1900-01-01 17:50:00,WN,292,N222WN,70.0,SJC,LAX,308.0
2008-02-17,7,1900-01-01 11:35:00,1900-01-01 13:00:00,WN,3080,N766SW,85.0,SNA,SMF,404.0
2008-01-11,5,1900-01-01 09:28:00,1900-01-01 09:39:00,OO,5955,N406SW,71.0,MBS,ORD,222.0
2008-01-31,4,1900-01-01 21:40:00,1900-01-01 23:00:00,MQ,3144,N853AE,80.0,SJC,SAN,417.0
2008-02-08,5,1900-01-01 06:30:00,1900-01-01 09:24:00,NW,560,N341NW,114.0,DEN,MSP,680.0
2008-03-19,3,1900-01-01 10:11:00,1900-01-01 11:02:00,YV,7301,N75987,51.0,ORD,BMI,116.0
2008-04-07,1,1900-01-01 10:40:00,1900-01-01 11:54:00,OH,5097,N810CA,74.0,CVG,GSO,330.0
2008-03-28,5,1900-01-01 06:50:00,1900-01-01 14:44:00,DL,94,N386DA,294.0,LAS,JFK,2248.0
2008-03-14,5,1900-01-01 09:49:00,1900-01-01 12:35:00,NW,427,N529US,166.0,MCO,DTW,957.0
2008-03-15,6,1900-01-01 12:50:00,1900-01-01 13:56:00,YV,2652,N915FJ,66.0,CLT,SAV,213.0
2008-04-07,1,1900-01-01 06:00:00,1900-01-01 07:20:00,FL,97,N967AT,80.0,RDU,ATL,356.0
2008-04-07,1,1900-01-01 13:25:00,1900-01-01 15:09:00,FL,186,N312AT,104.0,RSW,ATL,515.0
2008-02-25,1,1900-01-01 09:00:00,1900-01-01 11:34:00,CO,555,N24211,334.0,CLE,SFO,2161.0
2008-03-05,3,1900-01-01 17:29:00,1900-01-01 18:55:00,DL,1963,N911DE,86.0,LGA,DCA,214.0
2008-02-13,3,1900-01-01 15:20:00,1900-01-01 17:05:00,WN,1620,N507SW,105.0,STL,DAL,546.0
2008-03-09,7,1900-01-01 14:57:00,1900-01-01 17:50:00,EV,4573,N835AS,113.0,MLI,ATL,633.0
2008-01-27,7,1900-01-01 08:25:00,1900-01-01 08:40:00,WN,1412,N614SW,75.0,CMH,BNA,338.0
2008-01-22,2,1900-01-01 13:15:00,1900-01-01 19:00:00,WN,1632,N799SW,225.0,LAX,BNA,1797.0
2008-02-27,3,1900-01-01 15:00:00,1900-01-01 16:20:00,WN,3683,N210WN,80.0,SJC,LAS,386.0
2008-04-17,4,1900-01-01 07:55:00,1900-01-01 09:05:00,UA,341,N350UA,130.0,RIC,ORD,642.0
2008-03-17,1,1900-01-01 11:15:00,1900-01-01 14:15:00,WN,946,N278WN,240.0,PHL,SAT,1495.0
2008-01-08,2,1900-01-01 06:50:00,1900-01-01 08:05:00,WN,432,N677AA,75.0,DAL,MSY,437.0
2008-04-15,2,1900-01-01 18:55:00,1900-01-01 22:21:00,NW,153,N325NB,146.0,MSP,ATL,906.0
2008-03-03,1,1900-01-01 19:40:00,1900-01-01 22:09:00,US,1044,N925UW,149.0,TPA,PHL,920.0
2008-03-15,6,1900-01-01 09:55:00,1900-01-01 11:30:00,XE,7764,N22909,95.0,LAX,SFO,337.0
2008-02-09,6,1900-01-01 11:10:00,1900-01-01 13:20:00,WN,2973,N290WN,70.0,SNA,PHX,338.0
2008-03-09,7,1900-01-01 10:37:00,1900-01-01 11:11:00,HA,525,N485HA,34.0,OGG,HNL,100.0
2008-04-13,7,1900-01-01 17:15:00,1900-01-01 19:31:00,EV,4572,N827AS,76.0,MOB,ATL,302.0
2008-02-14,4,1900-01-01 08:55:00,1900-01-01 10:59:00,DL,717,N383DN,304.0,CVG,SEA,1964.0
2008-01-07,1,1900-01-01 11:15:00,1900-01-01 12:00:00,OO,3784,N460SW,105.0,SLC,PSC,521.0
2008-01-11,5,1900-01-01 09:30:00,1900-01-01 12:26:00,UA,1224,N842UA,116.0,ORD,PHL,678.0
2008-04-27,7,1900-01-01 17:25:00,1900-01-01 20:10:00,WN,985,N636WN,105.0,LAS,ELP,584.0
2008-04-07,1,1900-01-01 11:05:00,1900-01-01 12:40:00,9E,5795,89369E,95.0,DSM,MEM,490.0
