Name,Platform,Year,Genre,Publisher
Winning Post 7 2009,PSP,2009,Sports,Tecmo Koei
Burning Rangers,SAT,1998,Platform,Sega
My Fitness Coach: Club,PS3,2011,Sports,Ubisoft
Mar Heaven: Karudea no Akuma,DS,2006,Role-Playing,Konami Digital Entertainment
NBA Ballers: Rebound,PSP,2006,Sports,Midway Games
Secret Files: Tunguska,Wii,2008,Adventure,Koch Media
Cabela's Legendary Adventures,Wii,2008,Sports,Activision
Harvest Moon DS: Island of Happiness,DS,2007,Simulation,Rising Star Games
Gex 64: Enter the Gecko,N64,1998,Action,GT Interactive
NCAA Football 09 All-Play,Wii,2008,Sports,Electronic Arts
Assassin's Creed: Revelations,X360,2011,Action,Ubisoft
Gem Smashers,3DS,2011,Platform,Crave Entertainment
DmC: Devil May Cry,PS3,2013,Action,Capcom
Spider-Man 3,PSP,2007,Platform,Activision
Yowamushi Pedal,3DS,2015,Action,Namco Bandai Games
Tetris Worlds,GBA,2001,Puzzle,THQ
The Cursed Crusade,X360,2011,Action,DTP Entertainment
Test Drive Le Mans,PS,1999,Racing,Infogrames
Sherlock Holmes: Secret of The Silver Earring,Wii,2010,Adventure,Focus Home Interactive
Call of Duty: Advanced Warfare,X360,2014,Shooter,Activision
NBA 2K11,X360,2010,Action,Take-Two Interactive
Dragon's Dogma Online,PS3,2015,Role-Playing,Capcom
Rally Challenge 2000,N64,1999,Racing,Imagineer
Option Tuning Car Battle,PS,1998,Racing,MTO
Godzilla (2015),PS4,2014,Action,Namco Bandai Games
Ridge Racer DS,DS,2004,Racing,Namco Bandai Games
Petz: Dolphinz Encounter,DS,2009,Simulation,Ubisoft
Etrian Odyssey II: Heroes of Lagaard,3DS,2014,Role-Playing,Atlus
Prison Architect,PS4,2016,Action,Introversion Software
Twisted Metal: Head On,PSP,2005,Action,Sony Computer Entertainment
Spider-Man: Shattered Dimensions,Wii,2010,Action,Activision
Disney's Stitch: Experiment 626,PS2,2002,Action,Sony Computer Entertainment
Strike Point,PS,1996,Simulation,Elite
Walt Disney Pictures Presents Enchanted,DS,2007,Platform,Disney Interactive Studios
Senran Kagura Burst: Guren no Sh?jo-tachi,3DS,2012,Action,Marvelous Entertainment
Dementium II,DS,2010,Shooter,SouthPeak Games
Densha De Go! 2,PS,1999,Simulation,Taito
Zoo Tycoon 2: Ultimate Collection,PC,2008,Strategy,Microsoft Game Studios
187: Ride or Die,XB,2005,Racing,Ubisoft
Memories Off #5: Togireta Film,PSP,2009,Adventure,5pb
Spider-Man 3,Wii,2007,Platform,Activision
Hanaoni: Koisomeru Koku - Eikyuu no Shirushi,PSP,2011,Adventure,Idea Factory
BlazBlue: Continuum Shift II,PSP,2011,Fighting,PQube
Front Mission 2089: Border of Madness,DS,2008,Strategy,Square Enix
Pursuit Force,PSP,2005,Racing,Sony Computer Entertainment
Backyard Baseball 2006,GBA,2005,Sports,Atari
Brunswick Circuit Pro Bowling 2,PS,2000,Sports,THQ
"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",Wii,2009,Shooter,Activision
"Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 1: Shinseiki Evangelion - Magokoro o, Kimi ni",DS,2008,Misc,D3Publisher
Mario Party,N64,1998,Misc,Nintendo
UFC Personal Trainer: The Ultimate Fitness System,PS3,2011,Sports,THQ
Date A Live: Arusu Install,PS3,2014,Adventure,Compile Heart
Namco Tennis Smash Court,PS,1995,Sports,Sony Computer Entertainment
Looney Tunes Racing,PS,2000,Racing,Infogrames
Wantame Fortune Channel,DS,2007,Misc,Capcom
Who Wants to be a Millionaire: 2nd Edition,DS,2008,Misc,Ubisoft
Bushido Blade,PS,1997,Fighting,Sony Computer Entertainment
Littlest Pet Shop: Garden,DS,2008,Simulation,Electronic Arts
Dragon Quest Swords: The Masked Queen and the Tower of Mirrors,Wii,2007,Role-Playing,Square Enix
Every Extend Extra,PSP,2006,Shooter,Disney Interactive Studios
Shin Megami Tensei: Devil Survivor 2,3DS,2015,Role-Playing,Atlus
Jikkyou Powerful Pro Yakyuu 2011,PSP,2011,Sports,Konami Digital Entertainment
Bratz Kidz,DS,2008,Misc,Game Factory
SpongeBob's Boating Bash,DS,2010,Misc,THQ
Garfield: The Search for Pooky,GBA,2003,Platform,Game Factory
Formula 1 06,PS2,2006,Racing,Sony Computer Entertainment
Assassin's Creed,PS3,2007,Adventure,Ubisoft
SpongeBob SquarePants: The Yellow Avenger,DS,2005,Action,THQ
Grand Theft Auto: Liberty City Stories,PS2,2006,Action,Take-Two Interactive
Top Gear Rally,GBA,2003,Racing,Kemco
Disney's Meet the Robinsons,Wii,2007,Action,Disney Interactive Studios
Saint Seiya: Brave Soldiers,PS3,2013,Fighting,Namco Bandai Games
NHL 2K8,PS3,2007,Sports,Take-Two Interactive
Persona,PS,1995,Role-Playing,Atlus
El Shaddai: Ascension of the Metatron,X360,2011,Action,Ignition Entertainment
Avatar: The Last Airbender,PSP,2006,Adventure,THQ
X-Men Legends II: Rise of Apocalypse,PS2,2005,Role-Playing,Activision
Winning Post 5,PS2,2001,Sports,Tecmo Koei
Planet 51,Wii,2009,Action,Sega
Ultraman Fighting Evolution 0,PSP,2006,Fighting,Banpresto
Dying Light,XOne,2015,Action,Warner Bros. Interactive Entertainment
Payday 2,PS3,2013,Shooter,505 Games
Fullmetal Alchemist 2: Curse of the Crimson Elixir,PS2,2004,Role-Playing,Square Enix
Breath of Fire II,SNES,1994,Role-Playing,Laguna
Totally Spies! Totally Party,PC,2008,Misc,Ubisoft
Corvette,PS2,2004,Racing,TDK Mediactive
SOCOM 4: U.S. Navy SEALs,PS3,2011,Shooter,Sony Computer Entertainment
Harry Potter and the Goblet of Fire,PS2,2005,Action,Electronic Arts
Six Flags Fun Park,DS,2008,Misc,Brash Entertainment
Bully: Scholarship Edition,PC,2008,Action,Take-Two Interactive
Purr Pals,DS,2007,Simulation,THQ
Football Manager 2015,PC,2014,Simulation,Sega
World Series Baseball,SAT,1994,Sports,Sega
Street Fighter Alpha 2,SNES,1996,Fighting,Nintendo
Plants vs. Zombies: Garden Warfare 2,PC,2016,Shooter,Electronic Arts
IHRA Drag Racing 2004,XB,2003,Racing,Bethesda Softworks
New Legends,XB,2002,Action,THQ
Madden NFL 13,PS3,2012,Sports,Electronic Arts
Driver: Parallel Lines,XB,2006,Racing,Atari
Germany's Next Topmodel 2011,Wii,2011,Simulation,7G//AMES
Maximum Capacity: Hotel Giant,PC,2002,Strategy,JoWood Productions
Style Lab: Jewelry Design,DS,2009,Simulation,Ubisoft
River King: Wonderful Journey,PS2,2005,Sports,505 Games
Shrek Super Party,XB,2002,Misc,TDK Mediactive
DiRT 3,PC,2011,Racing,Codemasters
Raiden IV,X360,2008,Shooter,Moss
NASCAR Unleashed,PS3,2011,Racing,Activision
TV Anime: Fairy Tale Gekitou! Madoushi Kessen,DS,2010,Fighting,Hudson Soft
Atelier Meruru: Alchemist of Arland 3,PS3,2011,Role-Playing,Nippon Ichi Software
Silent Hill: Book of Memories,PSV,2012,Action,Konami Digital Entertainment
Animal Crossing: Wild World,DS,2005,Simulation,Nintendo
Shadow of Destiny,PSP,2009,Adventure,Konami Digital Entertainment
LittleBigPlanet Karting,PS3,2012,Action,Sony Computer Entertainment
Dragon Ball Z: Collectible Card Game,GBA,2002,Misc,Infogrames
Katekyoo Hitman Reborn! DS: Flame Rumble Kaien Ring Soudatsuen!,DS,2007,Fighting,Takara Tomy
Astrology DS,DS,2009,Misc,Deep Silver
Reader Rabbit 2nd Grade,Wii,2000,Misc,Unknown
Dragon Valor,PS,1999,Role-Playing,Sony Computer Entertainment
Activision Hits: Remixed,PSP,2006,Misc,Activision
Monster 4x4: Masters of Metal,PS2,2003,Racing,Ubisoft
MDK2 Armageddon,PS2,2001,Shooter,Virgin Interactive
Persona 5,PS4,2016,Role-Playing,Atlus
All-Pro Football 2K8,PS3,2007,Sports,Take-Two Interactive
Hellboy: The Science of Evil,X360,2008,Action,Konami Digital Entertainment
The Land Before Time: Great Valley Racing Adventure,PS,2001,Racing,TDK Mediactive
Project Spark,XOne,2014,Misc,Microsoft Game Studios
Tenka-bito,PS2,2006,Strategy,Sega
Gundam Battle Royale,PSP,2006,Action,Namco Bandai Games
Rayman Raving Rabbids 2,DS,2007,Misc,Ubisoft
ESPN NHL Hockey,XB,2003,Sports,Sega
Final Fantasy XIV: A Realm Reborn,PC,2010,Role-Playing,Square Enix
Karaoke Revolution Party,PS2,2005,Misc,Konami Digital Entertainment
Rugby 2005,PS2,2005,Sports,Electronic Arts
Pro Evolution Soccer 2014,PS3,2013,Action,Konami Digital Entertainment
Thor: God of Thunder,X360,2011,Action,Sega
Pac-Man World 2,GC,2002,Action,Nintendo
Classic NES Series: Zelda II: The Adventure of Link,GBA,2004,Adventure,Nintendo
Date-A-Live Twin Edition: Rio Reincarnation,PSV,2015,Action,Compile Heart
Katamari Forever,PS3,2009,Puzzle,Namco Bandai Games
Ride to Hell,X360,2013,Racing,Deep Silver
"The Chronicles of Narnia: The Lion, The Witch and The Wardrobe",GC,2000,Action,Disney Interactive Studios
Xiaolin Showdown,DS,2006,Action,Konami Digital Entertainment
Suzumiya Haruhi no Tsuisou,PS3,2011,Adventure,Namco Bandai Games
Rec Room Games,Wii,2009,Sports,Destineer
K-On! After School Live!! HD Ver.,PS3,2012,Action,Sega
Derby Jockey: Kishou e no Michi,SNES,1994,Sports,Asmik Corp
Winning Post 7: Maximum 2007,PS3,2007,Sports,Tecmo Koei
NHL 2K7,PS3,2006,Sports,Take-Two Interactive
Hotel Dusk: Room 215,DS,2007,Adventure,Nintendo
The Legend of Heroes: Trails in the Sky Third Chapter,PS3,2013,Role-Playing,Falcom Corporation
Sleeping Dogs,XOne,2014,Action,Square Enix
.hack//G.U. Vol.1//Rebirth,PS2,2006,Role-Playing,Namco Bandai Games
Puzzle Quest: Challenge of the Warlords,PSP,2007,Puzzle,D3Publisher
Endgame,PS2,2002,Shooter,Empire Interactive
NBA 2K7,XB,2006,Sports,Take-Two Interactive
Tekken 4,PS2,2002,Fighting,Namco Bandai Games
Fire Emblem: Seisen no Keifu,SNES,1996,Strategy,Nintendo
Little League World Series Baseball 2009,DS,2009,Sports,Activision
The Conduit,Wii,2009,Shooter,Sega
Tekken 5,PS2,2005,Fighting,Namco Bandai Games
Rondo of Swords (jp sales),DS,2007,Role-Playing,Success
Atelier Ayesha: The Alchemist of Dusk,PS3,2012,Role-Playing,Tecmo Koei
Pokemon Battle Revolution,Wii,2006,Role-Playing,Nintendo
Triple Play 99,PS,2000,Sports,
GunParade Orchestra: Ao no Shou,PS2,2006,Adventure,Sony Computer Entertainment
Custom Drive,PSP,2012,Action,D3Publisher
Dragon Quest Monsters 2,3DS,2014,Role-Playing,Square Enix
Harvest Moon: Animal Parade,Wii,2008,Simulation,Rising Star Games
Bratz: Girlz Really Rock,DS,2008,Action,THQ
Cities in Motion Collection,PC,2011,Simulation,Unknown
Winter Blast: 9 Snow & Ice Games,Wii,2010,Sports,Destineer
Naughty Bear,PS3,2010,Action,505 Games
Real Time Conflict: Shogun Empires,DS,2005,Strategy,Namco Bandai Games
Tatsunoko vs. Capcom: Ultimate All-Stars,Wii,2010,Fighting,Capcom
VMX Racing,PS,1997,Racing,Playmates
Dragon Quest 25 Shuunen Kinin: Famicom & Super Famicom Dragon Quest I-II-III,Wii,2011,Role-Playing,Square Enix
Cartoon Network: Punch Time Explosion XL,X360,2011,Fighting,Crave Entertainment
Brave: A Warrior's Tale,Wii,2009,Action,SouthPeak Games
That's So Raven,GBA,2004,Adventure,Disney Interactive Studios
Rise of Nations: Rise of Legends,PC,2006,Strategy,Microsoft Game Studios
Atelier Totori: The Adventurer of Arland,PSV,2012,Role-Playing,Gust
Planet Puzzle League,DS,2007,Puzzle,Nintendo
Chocobo no Fushigi Dungeon,PS,1997,Role-Playing,SquareSoft
Championship Manager 03/04,PC,2003,Sports,Eidos Interactive
Destiny,PS3,2014,Shooter,Activision
Spyro: A Hero's Tail,GC,2004,Platform,Vivendi Games
Dance on Broadway,PS3,2011,Misc,Ubisoft
Silent Hill: Origins,PS2,2008,Action,Konami Digital Entertainment
Sorry! / Aggravation / Scrabble Junior,GBA,2005,Misc,Zoo Digital Publishing
Alien: Isolation,PC,2014,Shooter,Sega
SpongeBob SquarePants: The Yellow Avenger,PSP,2006,Action,THQ
Disney Infinity 3.0,X360,2015,Action,Disney Interactive Studios
Psycho-Pass,XOne,2014,Adventure,5pb
Phoenix Wright: Ace Attorney Trilogy,3DS,2014,Adventure,Capcom
Iron Man 2,PSP,2010,Action,Sega
Star Wars Trilogy: Apprentice of the Force,GBA,2004,Action,Ubisoft
ICO,PS2,2001,Action,Sony Computer Entertainment
Twister Mania,X360,2011,Misc,505 Games
FIFA Manager 12,PC,2011,Sports,Electronic Arts
Disney Art Academy,3DS,2016,Action,Nintendo
Paris-Dakar Rally,PS2,2001,Racing,Acclaim Entertainment
Test Drive: Ferrari Legends,PS3,2012,Racing,Unknown
America's Army: Rise of a Soldier,XB,2005,Shooter,Ubisoft
Fable,XB,2004,Role-Playing,Microsoft Game Studios
Kenkou Ouen Recipe 1000: DS Kondate Zenshuu,DS,2006,Misc,Nintendo
Monopoly,PS2,2008,Misc,Electronic Arts
Call of Duty: Black Ops,X360,2010,Shooter,Activision
Contra: Legacy of War,PS,1996,Shooter,Konami Digital Entertainment
FIFA 12,PS3,2011,Sports,Electronic Arts
Frogger: The Great Quest,PS2,2001,Platform,Konami Digital Entertainment
Pure Pinball,XB,2004,Misc,XS Games
Tabi no Yubisashi Kaiwachou DS: DS Series 5 Deutsch,DS,2006,Misc,Nintendo
Madden NFL 10,PS2,2009,Sports,Electronic Arts
Karaoke Revolution Presents American Idol Encore 2,PS3,2008,Misc,Konami Digital Entertainment
NFL Xtreme 2,PS,1999,Sports,989 Studios
Legend of Kay Anniversary,WiiU,2015,Action,Nordic Games
Devil May Cry 3: Dante's Awakening Special Edition,PS2,2006,Action,Capcom
Racquet Sports,PS3,2010,Sports,Ubisoft
Battle Spirits: Hero's Soul,PSP,2010,Role-Playing,Namco Bandai Games
Halo 2,XB,2004,Shooter,Microsoft Game Studios
Scooby-Doo,GBA,2001,Platform,THQ
Destiny,XOne,2014,Shooter,Activision
Tiger Woods PGA Tour 11,PS3,2010,Sports,Electronic Arts
Tokyo Xanadu,PSV,2015,Role-Playing,Nihon Falcom Corporation
Big Beach Sports,Wii,2008,Sports,THQ
Marvel Super Hero Squad: The Infinity Gauntlet,3DS,2011,Action,THQ
The Legend of Kage 2,DS,2008,Action,Square Enix
Ape Escape 2,PS2,2002,Platform,Sony Computer Entertainment
Puzzle Quest: Challenge of the Warlords,PS2,2007,Puzzle,D3Publisher
ReCore,XOne,2016,Action,Microsoft Game Studios
Pro Yaky? Spirits 2010,PSP,2010,Sports,Konami Digital Entertainment
HSX HyperSonic.Xtreme,PS2,2002,Racing,Midas Interactive Entertainment
Phantasy Star Ø,DS,2008,Role-Playing,Sega
Dead Space 3,X360,2013,Action,Electronic Arts
Peter Jackson's King Kong: The Official Game of the Movie,DS,2005,Action,Ubisoft
Star Trek: Invasion,PS,2000,Simulation,Activision
Super Smash Bros.,N64,1999,Fighting,Nintendo
Bakugan Battle Brawlers: Defenders of the Core,X360,2010,Action,Activision
Jake Power: Handyman,DS,2008,Adventure,Ubisoft
Are You Smarter Than a 5th Grader? Back to School,Wii,2010,Misc,Nintendo
LEGO The Hobbit,3DS,2014,Action,Warner Bros. Interactive Entertainment
Gunstar Heroes,GEN,1992,Shooter,Sega
Justice League Heroes: The Flash,GBA,2006,Action,Eidos Interactive
Barbie Horse Adventures: Riding Camp,PS2,2008,Sports,Activision
LEGO Batman: The Videogame,PS3,2008,Action,Warner Bros. Interactive Entertainment
Hearts of Iron IV,PC,2016,Strategy,Paradox Interactive
Backyard NBA Basketball,PS2,2003,Sports,Atari
Populous DS,DS,2008,Strategy,Rising Star Games
My Horse & Me: Riding for Gold,Wii,2008,Sports,Atari
Lizzie McGuire 2: Lizzie Diaries,GBA,2004,Action,Disney Interactive Studios
UNO 52,DS,2006,Misc,Zoo Digital Publishing
Eyeshield 21: DevilBats DevilDays,GBA,2006,Role-Playing,Nintendo
Ski Region Simulator,PC,2011,Simulation,Excalibur Publishing
Onigokko! Portable,PSP,2013,Adventure,Alchemist
"Warhammer 40,000: Squad Command",DS,2007,Strategy,THQ
Dragon Quest Monsters: Battle Road Victory,Wii,2010,Strategy,Square Enix
Madden NFL 06,GBA,2005,Sports,Electronic Arts
Invizimals: Shadow Zone,PSP,2010,Strategy,Sony Computer Entertainment
Turning Point: Fall of Liberty,PS3,2008,Shooter,Codemasters
Derby Tsuku 5: Derby Uma o Tsukurou!,PS2,2006,Sports,Sega
Turok: Evolution,XB,2002,Shooter,Acclaim Entertainment
Lilie no Atelier: Salburg no Renkinjutsushi 3,PS2,2001,Role-Playing,Gust
Top Gun: Combat Zones,GBA,2004,Simulation,Mastiff
Nostalgia,DS,2008,Role-Playing,Tecmo Koei
Shrek / Shrek 2 2-in-1 Gameboy Advance Video,GBA,2007,Misc,
Donkey Kong,GB,1994,Platform,Nintendo
Ginga Fukei Densetsu: Sapphire,TG16,1995,Shooter,Hudson Soft
Spice World,PS,1998,Action,Sony Computer Entertainment
Classic NES Series: Ice Climber,GBA,2004,Platform,Nintendo
Tetris 2 (weekly jp sales),GB,1992,Puzzle,Nintendo
The Sims 4: Spa Day,PC,2015,Simulation,Electronic Arts
Zumba Fitness,X360,2010,Sports,505 Games
Hot Wheels World Race,GC,2003,Racing,THQ
Alter Echo,XB,2003,Shooter,THQ
IL-2 Sturmovik: Birds of Prey,PS3,2009,Simulation,505 Games
My Hero: Doctor,DS,2009,Action,Majesco Entertainment
Theatrhythm Dragon Quest,3DS,2015,Misc,Square Enix
Hakuoki: Reimeiroku DS,DS,2012,Action,Idea Factory
Kao the Kangaroo Round 2,PS2,2005,Platform,JoWood Productions
Sprung - A Game Where Everyone Scores,DS,2004,Adventure,Ubisoft
Avatar: The Last Airbender,Wii,2006,Adventure,THQ
LEGO The Lord of the Rings,PSV,2012,Action,Warner Bros. Interactive Entertainment
Terminator 3: Rise of the Machines,XB,2003,Action,Atari
Final Fantasy IX,PS,2000,Role-Playing,SquareSoft
Jikkyou Powerful Major League,PS2,2006,Sports,Konami Digital Entertainment
Pokémon Trading Card Game,GB,1998,Strategy,Nintendo
"Transformers: The Game (XBox 360, PS2, PS3, Wii & PC Versions)",PS3,2007,Action,Activision
Powerdrome,XB,2004,Racing,Evolved Games
X-Men Origins: Wolverine - Uncaged Edition,PC,2009,Action,Activision
Caesars Palace Advance: Millennium Gold Edition,GBA,2001,Misc,Majesco Entertainment
Star Wars: The Clone Wars & Tetris Worlds,XB,2002,Misc,Microsoft Game Studios
Professor Layton and the Unwound Future,DS,2008,Puzzle,Nintendo
Itadaki Street DS,DS,2007,Misc,Square Enix
Barbie Horse Adventures: Blue Ribbon Race,GBA,2003,Sports,Knowledge Adventure
Madden NFL 25,X360,2013,Sports,Electronic Arts
Paranormal Pursuit: The Gifted One,PC,2015,Action,Alawar Entertainment
Deception IV: Blood Ties,PSV,2014,Action,Tecmo Koei
Armored Core: Nine Breaker,PS2,2004,Simulation,505 Games
Pet Alien: An Intergalactic Puzzlepalooza,DS,2007,Action,Game Factory
Fire Emblem: Radiant Dawn,Wii,2007,Strategy,Nintendo
Legacy of Kain: Defiance,XB,2003,Action,Eidos Interactive
Apocalypse,PS,1998,Action,Activision
Backyard Baseball '09,Wii,2008,Sports,Atari
R.U.S.E.,X360,2010,Strategy,Ubisoft
Dragon Ball Heroes: Ultimate Mission,3DS,2013,Misc,Namco Bandai Games
Calling,Wii,2009,Adventure,Konami Digital Entertainment
Bloody Roar 4,PS2,2003,Fighting,Konami Digital Entertainment
Starshot: Space Circus Fever,N64,1998,Platform,Infogrames
Adventure Time: Explore the Dungeon Because I Don't Know!,X360,2013,Action,D3Publisher
Obscure: The Aftermath,PSP,2009,Action,Playlogic Game Factory
The Lord of the Rings: Aragorn's Quest,Wii,2010,Action,Warner Bros. Interactive Entertainment
Unit 13,PSV,2012,Shooter,Sony Computer Entertainment
The Lord of the Rings: The Return of the King,XB,2003,Action,Electronic Arts
Zero4 Champ RR-Z,SNES,1995,Racing,Media Rings
Project Setsuna,PSV,2016,Role-Playing,Square Enix
Monster Hunter Freedom 3,PSP,2010,Role-Playing,Capcom
The Fast and the Furious,PSP,2007,Racing,Deep Silver
Need for Speed: Most Wanted,DS,2005,Racing,Electronic Arts
Brain Boost: Beta Wave,DS,2005,Puzzle,505 Games
Jillian Michaels' Fitness Ultimatum 2009,Wii,2008,Sports,Deep Silver
JoJo's Bizarre Adventure: All Star Battle,PS3,2013,Fighting,Namco Bandai Games
Mechanic Master 2,DS,2010,Puzzle,Crave Entertainment
Painkiller: Hell & Damnation,PS3,2013,Shooter,Nordic Games
Tearaway Unfolded,PS4,2015,Platform,Sony Computer Entertainment
Pachitte Chonmage Tatsujin 15: Pachinko Fuyu no Sonata 2,PS2,2008,Misc,Hackberry
PAC-MAN and the Ghostly Adventures,WiiU,2013,Platform,Namco Bandai Games
Meitantei Conan & Kindaichi Shounen no Jikenbou: Meguri au Futari no Meitantei,DS,2009,Adventure,Namco Bandai Games
Tenchu: Shadow Assassins,Wii,2008,Action,Ubisoft
Summoner,PS2,2000,Role-Playing,THQ
The Dark Hills of Cherai,PC,2009,Puzzle,Unknown
Hot Wheels: Stunt Track Challenge / World Race,GBA,2006,Racing,"Destination Software, Inc"
PD Ultraman Battle Collection 64,N64,1999,Strategy,Namco Bandai Games
Mystery Legends: Beauty and the Beast,PC,2012,Puzzle,Focus Multimedia
Smiley World: Island Challenge,DS,2009,Puzzle,Zoo Digital Publishing
Lightning Returns: Final Fantasy XIII,PS3,2013,Role-Playing,Square Enix
One Piece: Romance Dawn - Bouken no Yoake,3DS,2013,Fighting,Namco Bandai Games
Military History: Commander - Europe at War,PSP,2009,Strategy,Slitherine Software
Zero Escape: Zero Time Dilemma,PSV,2016,Adventure,Aksys Games
Wii Sports,Wii,2006,Sports,Nintendo
Barbie Horse Adventures: Wild Horse Rescue,XB,2003,Sports,Vivendi Games
Exstetra,3DS,2013,Role-Playing,FuRyu
Travel Games For Dummies,DS,2008,Misc,Electronic Arts
Wii Fit U,WiiU,2013,Sports,Nintendo
Ray Tracers,PS,1997,Racing,Sony Computer Entertainment
Billy the Wizard: Rocket Broomstick Racing,Wii,2007,Racing,Metro 3D
Guitar Hero: Smash Hits,X360,2009,Misc,Activision
Battlezone: Rise of the Black Dogs,N64,2000,Strategy,Crave Entertainment
Hannah Montana: Spotlight World Tour,Wii,2007,Action,Disney Interactive Studios
Outlaw Tennis,PS2,2005,Sports,Global Star
nail'd,PS3,2010,Racing,Deep Silver
Rise of the Tomb Raider,X360,2015,Adventure,Square Enix
Monster Rancher DS,DS,2008,Role-Playing,Tecmo Koei
Moujuutsukai to Oujisama: Snow Bride Portable,PSP,2012,Adventure,Idea Factory
Miami Law,DS,2009,Adventure,Konami Digital Entertainment
Densetsu no Stafi 4,DS,2006,Platform,Nintendo
Challenge Me: Word Puzzles,DS,2011,Puzzle,O-Games
Speed Zone,Wii,2009,Racing,Bethesda Softworks
Sudoku Gridmaster,DS,2006,Puzzle,Nintendo
Bleach: Versus Crusade,Wii,2008,Fighting,Sega
